decision,access_string
0,65557 37201 2 3 4 33307 6 33336 8 33275 33313 11 10808
0,58372 39957 33316 33385 33317 39584 6 58373 8 33289 33290 33604 10713
0,60982 34020 2 33265 4 33266 6 34021 8 33268 33269 33270 13522
0,73056 34967 2 3 4 33307 6 33336 8 33275 33296 11 9400
0,55306 33577 2 3 4 33273 6 33308 8 33309 33296 11 9234
0,58900 44325 33357 33458 33359 34163 6 34333 8 33289 33290 600 7462
1,72362 36586 2 3 4 33279 6 33336 8 33275 33455 11 11316
0,61883 37318 2 33265 4 33266 6 33454 8 33268 33269 33270 32403
1,51695 43483 33283 33885 33285 33350 6 51696 34383 33431 33290 33291 32886
0,34090 34091 2 33265 4 33266 6 33280 8 33268 33269 33270 32371
0,55914 33634 2 3 4 33307 6 33489 8 33275 33313 11 30622
0,39963 35052 33316 33265 33317 33318 6 33376 8 33268 33320 33270 27099
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 20203
1,41039 40608 33283 34432 33285 35600 6 37491 8 9 33290 33905 13352
1,49618 42720 33316 33385 33317 42721 6 49619 8 9 33290 33863 13416
1,57515 42121 33283 40171 33285 34131 6 57516 40163 33326 33290 34577 4678
0,61234 33772 2 33265 4 33307 6 33280 8 33268 33269 33270 11695
0,66669 33878 2 3 4 33279 6 33336 8 33275 33296 11 19693
0,57844 36752 33283 33447 33285 34535 6 42750 8 33289 33455 34553 12717
0,61798 41301 33339 34566 33341 35926 6 61799 8 9 33290 33739 29896
0,70614 36586 2 33265 4 33279 6 33280 8 33268 33455 33270 3364
0,73609 55128 33299 33866 33301 33866 6 60396 8 33289 33290 33430 7865
0,64905 35576 2 33265 4 33273 6 33280 8 33268 33455 33270 26285
0,39465 39466 33299 33395 33301 33396 6 33397 8 33268 33290 33270 18244
0,36247 36248 33316 34024 33317 34353 6 36249 8 33431 33388 33430 24181
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 20808
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14143
0,62964 41456 33416 33689 33418 33615 6 35651 8 33268 33617 33270 13536
1,76686 36672 33316 33385 33317 33318 6 38434 8 33289 33290 33657 15768
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 11465
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 16904
1,40940 40941 33316 34024 33317 37199 6 40942 8 33431 33290 33389 229
1,58958 42144 2 3 4 33438 6 34390 8 33309 33313 11 29161
0,73953 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 16156
1,65587 45941 33316 34024 33317 34353 6 33518 8 33289 33388 33430 7576
1,60951 33883 33283 33447 33285 33448 6 33691 8 9 33290 33430 13269
1,45924 39756 33316 33385 33317 35768 6 45925 8 33431 33320 33389 13738
0,38958 35482 2 33265 4 33279 6 33280 8 33268 33276 33270 9342
0,68601 37207 33357 33458 33359 34163 6 68602 8 34576 33290 38255 23898
1,61552 38475 33416 33476 33418 35972 6 36171 33421 33345 33422 33461 6091
1,49262 42720 33316 33385 33317 42721 6 33862 8 33289 33290 33863 13405
0,63557 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 14762
1,37665 37666 33299 33395 33301 37667 6 37668 8 33289 33290 33657 28961
0,68645 34606 2 3 4 33279 6 33336 8 33275 33313 11 21897
0,56445 42941 33416 34542 33418 41870 6 33430 33421 9 33422 33430 12414
1,51423 37196 33283 33447 33285 35132 6 33691 8 9 33290 33430 28003
0,66939 43985 33283 34411 33285 34412 6 36521 8 9 33290 33291 25593
0,73648 50476 2 3 4 33568 6 33569 8 33275 33570 11 23768
0,64867 42184 33416 33748 33418 42185 6 42891 8 9 33752 33968 19953
0,36242 35203 33416 34279 33418 34280 6 34496 8 33431 33290 33430 12647
0,47439 35161 2 33365 4 33366 6 36038 8 33368 33408 33370 29343
0,46281 34772 2 33265 4 33279 6 33280 8 33268 33313 33270 17802
1,53054 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14736
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20718
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 21116
0,67764 40356 33283 33265 33285 33976 6 33336 8 33268 33976 33270 23161
0,67152 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 20550
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 19977
1,53392 37666 33299 33395 33301 37667 6 53393 8 33289 33290 33657 28909
1,37126 37127 33283 36494 33285 34662 6 37128 8 9 33290 34569 31718
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 19580
0,68721 35714 2 33265 4 33375 6 34021 8 33268 33296 33270 23179
1,45443 43234 33426 33427 33428 33999 6 33691 8 33289 33290 33430 25773
1,47227 47228 33283 35570 33285 35571 6 33691 8 33289 33290 33430 9230
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15035
1,44519 35482 2 33265 4 33279 6 33280 8 33268 33276 33270 9809
0,75288 50986 33283 36963 33285 36964 6 75289 36963 33431 33290 34780 8130
0,63088 35576 2 3 4 33273 6 33336 8 33275 33455 11 5825
0,51391 36180 33283 33265 33285 33286 6 33708 8 33268 33290 33270 14276
1,43784 43785 33316 33385 33317 35916 6 33862 8 9 33290 33863 8248
1,42719 42720 33316 33385 33317 42721 6 33862 8 33431 33290 33863 17245
1,73689 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14903
1,76275 34763 2 33265 4 33279 6 33280 8 33268 33313 33270 9771
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 21012
0,67653 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 10391
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 29183
1,67257 52950 33426 33675 33428 35398 6 33518 8 9 33290 33430 9320
0,45167 34419 2 3 4 33307 6 33308 8 33309 33276 11 30420
0,50649 35858 2 33365 4 33366 6 34748 8 33368 33369 33370 25833
0,33888 33561 2 3 4 33307 6 33336 8 33275 33313 11 8222
0,75372 36027 2 33265 4 33266 6 51916 8 33268 33269 33270 5410
0,71507 33772 2 3 4 33307 6 33336 8 33275 33269 11 23515
0,36950 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 19456
0,45281 33558 2 33265 4 33266 6 33559 8 33268 33269 33270 16467
1,66207 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 29116
1,38421 35922 33316 33265 33317 33318 6 33397 8 33268 33320 33270 13756
0,60810 36761 2 3 4 33279 6 33336 8 33275 33313 11 2629
0,35715 35326 2 3 4 33438 6 33336 8 33275 33269 11 5608
0,69665 33816 2 3 4 33438 6 33336 8 33275 33313 11 32857
0,56917 34424 2 33365 4 33366 6 45074 8 33289 33408 38385 22189
0,52751 34174 2 33265 4 33279 6 33280 8 33268 33296 33270 26266
1,72299 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 3682
1,38009 35453 33426 35335 33428 35454 6 33518 8 9 33290 33430 22708
0,72191 33801 2 3 4 33307 6 33336 8 33275 33269 11 20834
1,63573 46788 33339 35272 33341 35273 6 54230 35217 9 35275 35276 7490
0,55666 34437 2 3 4 33568 6 33569 8 33275 33570 11 18377
1,75620 36225 33299 36226 33301 36227 6 33518 8 9 33290 33430 12992
1,61486 57150 2 34181 4 34182 6 36249 8 33431 33290 33430 28884
1,72844 34766 2 3 4 33438 6 72845 8 33368 33276 33403 20103
0,52340 33533 2 3 4 33438 6 33336 8 33275 33439 11 4741
0,46311 35052 33316 33265 33317 33318 6 33333 8 33268 33320 33270 11835
1,52347 52348 33426 33621 33428 33621 6 33518 8 33289 33290 33430 24687
0,46910 33353 2 33265 4 33266 6 33354 8 33268 33269 33270 30094
1,77474 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14711
0,69389 36234 33299 34397 33301 38458 6 52258 8 33289 33290 33678 5892
1,43841 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 15038
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 21316
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 20662
1,68375 43236 33339 35215 33341 35215 6 68376 35217 33431 35218 33430 23468
1,78126 38543 33426 33621 33428 33621 6 33518 8 9 33290 33430 7341
0,58013 36737 2 3 4 33307 6 33336 8 33275 33269 11 8312
0,55990 36187 33521 35013 33523 34319 6 55991 8 33326 33290 33526 24637
1,42831 35484 2 3 4 33279 6 35327 8 33309 33276 11 33069
0,67289 35564 2 33265 4 33279 6 33280 8 33268 33313 33270 27884
0,37647 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 25744
1,45617 36135 33283 36136 33285 36137 6 45618 8 9 33290 33291 3729
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 20440
0,46006 34940 33416 33417 33418 34941 6 46007 33421 33431 33422 33628 32991
1,49448 49449 2 33768 4 33769 6 41783 8 33289 33313 33347 9119
0,41322 33293 2 33265 4 33294 6 41323 8 33268 33296 33270 19660
1,43911 35512 33299 33395 33301 33396 6 33708 8 33268 33290 33270 22845
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 20171
0,46534 34405 2 33265 4 33273 6 33280 8 33268 33296 33270 16107
1,44759 34036 2 3 4 33279 6 33336 8 33275 33313 11 9729
0,34050 34051 2 33265 4 33279 6 33280 8 33268 33296 33270 18266
1,44531 34018 2 33265 4 33307 6 33280 8 33268 33296 33270 9724
0,69665 33816 2 3 4 33438 6 33336 8 33275 33313 11 3835
0,68970 33632 2 3 4 33273 6 33336 8 33275 33269 11 29964
0,68944 38507 33339 35272 33341 38508 6 68945 8 33289 33290 33430 18095
1,74513 35512 33299 33395 33301 33396 6 33478 8 9 33290 33430 25445
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 16475
1,52195 42720 33316 33385 33317 42721 6 33862 8 9 33290 33863 9568
1,70192 43490 33416 33529 33418 49910 6 33518 8 9 33290 33430 7348
0,54927 33729 2 33730 4 33731 6 33518 8 9 33290 33430 15297
0,45921 33293 2 33265 4 33294 6 33714 8 33268 33296 33270 15871
0,58716 34846 33521 33544 33523 33545 6 34986 8 33268 33290 33270 14492
1,55166 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 29118
0,65462 38866 2 33365 4 33366 6 36757 8 33309 33369 33370 10365
0,58370 35675 2 3 4 33467 6 58371 8 33275 33313 11 16196
1,61359 35052 33316 33265 33317 33318 6 35318 8 33268 33320 33270 6167
1,55149 40640 33283 40641 33285 40642 6 55150 8 33431 33290 33291 32558
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 19615
0,51685 33835 2 3 4 33273 6 33336 8 33275 33313 11 2924
0,38096 33741 2 33265 4 33307 6 33280 8 33268 10 33270 16721
1,42597 34338 2 33265 4 33307 6 33280 8 33268 33455 33270 11274
0,50946 34865 2 3 4 33307 6 33489 8 33275 10 11 31704
1,58245 37591 2 33365 4 33966 6 37592 34005 33289 33408 33370 9682
1,54385 35913 33416 33476 33418 34134 6 33518 8 9 33290 33430 19052
1,54531 33364 2 33365 4 33366 6 33367 8 33368 33369 33370 8662
1,41190 34606 2 3 4 33279 6 33336 8 33275 33313 11 7915
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 21130
0,64698 40723 33416 35971 33418 40724 6 36249 8 33431 33290 33430 3303
0,61072 36756 2 33365 4 33366 6 36757 8 33309 33408 33370 8164
0,44703 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 31649
1,70088 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14962
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 16972
0,46223 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 15900
1,75648 33757 2 3 4 33279 6 33336 8 33275 33313 11 11315
1,33527 33528 33416 33529 33418 33530 6 33531 8 33326 33290 33430 11293
0,63885 34072 2 3 4 33307 6 33336 8 33275 33269 11 20363
1,75920 36580 2 33730 4 34251 6 33518 8 9 33290 33430 10183
1,67545 34457 2 3 4 33438 6 36400 8 33309 33296 33403 22170
1,40234 40235 33283 40171 33285 34131 6 40236 40237 33431 33290 33291 6869
1,72104 72105 33339 35215 33341 35215 6 36850 35217 33431 35218 33461 30408
1,65513 36882 2 3 4 33438 6 65514 8 33368 10 33403 20100
0,67884 40597 33299 33395 33301 33840 6 36281 8 33431 33290 33905 13919
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20063
0,60457 34051 2 33265 4 33279 6 33280 8 33268 33296 33270 21849
1,39686 39687 2 34181 4 36213 6 39688 8 33431 33904 33291 11307
0,65179 39152 2 33265 4 34517 6 33494 8 33268 33313 33270 6991
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 19729
0,60978 57706 2 3 4 35629 6 33387 8 33431 33313 33389 6835
1,51245 33981 2 3 4 33273 6 33336 8 33275 33296 11 9720
1,70808 34051 2 33265 4 33279 6 33280 8 33268 33296 33270 9724
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 20165
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 21154
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 21099
0,45882 1824 2 33730 4 33731 6 33518 8 33431 33290 33430 6497
0,69243 49230 2 3 4 33568 6 33569 8 33275 33570 11 26477
0,65219 34502 2 3 4 33307 6 33336 8 33275 33296 11 13265
0,36780 36781 33416 33476 33418 34134 6 34496 8 33431 33290 33430 32390
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20287
0,68587 50079 33283 33265 33285 34408 6 68588 8 33268 33422 33270 13949
0,59437 35564 2 33265 4 33279 6 33280 8 33268 33313 33270 9818
1,61877 35996 2 3 4 33266 6 33760 8 33345 33269 11 10080
0,51687 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 3460
1,46925 46926 2 33730 4 33902 6 46927 8 33345 33904 33430 1480
1,56916 53079 33283 34572 33285 34573 6 48505 8 33431 33290 33291 26633
1,59521 36781 33416 33476 33418 34134 6 33518 33751 33289 33290 33430 18836
1,57657 36589 2 3 4 33307 6 33308 8 33309 33296 11 8557
0,42492 33782 2 33265 4 33279 6 33280 8 33268 33269 33270 11899
1,68096 57818 33416 33529 33418 33573 6 33518 8 9 33422 33430 18114
1,45909 34245 2 3 4 33438 6 42764 8 33289 33276 33403 16930
0,42934 33543 33521 33544 33523 33545 6 41819 8 33268 33290 33270 25873
0,66979 33364 2 33365 4 33366 6 36757 8 33309 33369 33370 2479
0,54253 54254 33416 34542 33418 37155 6 54255 33421 33289 33422 34545 25007
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 32940
0,68592 47799 33416 34207 33418 34208 6 68593 8 33289 34210 35069 4899
1,37297 37298 2 3 4 33307 6 37299 8 33309 33276 11 11315
1,65787 44738 33339 34566 33341 35926 6 33691 8 33431 33290 33430 29648
1,49420 33710 2 3 4 33553 6 34918 8 33431 33296 11 8253
1,38012 38013 2 33768 4 33769 6 38014 8 33326 33313 33347 6171
1,66023 34457 2 3 4 33438 6 33336 8 33275 33296 11 21871
1,48089 33767 33347 35017 33502 35018 6 33770 8 33289 33290 33347 19590
1,40330 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14760
0,43304 34581 33426 33675 33428 33676 6 33677 8 33309 33290 33678 686
0,60358 33682 2 3 4 33279 6 33336 8 33275 33269 11 2600
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 24336
0,51414 35029 2 33265 4 33307 6 33280 8 33268 33313 33270 24458
0,60702 34679 2 3 4 33307 6 33336 8 33275 33296 11 17796
1,52366 34464 33283 34432 33285 34465 6 33691 8 33289 33290 33430 23618
1,56284 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14777
0,65410 35387 2 3 4 33273 6 34067 8 33275 10 11 24467
0,46304 33353 2 33265 4 33266 6 33354 8 33268 33269 33270 4142
0,51859 39338 2 3 4 33279 6 33336 8 33275 33296 11 13858
0,51547 37695 2 33365 4 33366 6 35042 8 33368 33408 33370 14371
0,66106 37506 33416 33265 33418 34208 6 33270 8 33268 34210 33270 10359
0,77807 42381 33416 33265 33418 41961 6 33270 8 33268 33617 33270 33001
1,54180 52273 33299 33601 33301 33812 6 54181 8 33431 33290 33430 30970
0,77783 44584 33299 33395 33301 37490 6 38882 8 33431 33290 33604 11280
0,46126 33772 2 33265 4 33307 6 33280 8 33268 33269 33270 4871
1,55708 45373 33416 33689 33418 33690 6 33691 8 33289 33290 33430 18724
1,53037 33632 2 3 4 33273 6 33336 8 33275 33269 11 9802
0,57590 35902 33521 33544 33523 33545 6 33333 8 33268 33290 33270 8049
1,45555 34298 2 33265 4 33279 6 33280 8 33268 33313 33270 9771
1,67402 41256 33283 35227 33285 35228 6 67403 8 33431 33290 33291 32194
0,41513 34782 2 3 4 33307 6 33336 8 33275 33313 11 13798
0,43503 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 32331
0,61196 35090 2 33265 4 33307 6 33280 8 33268 33296 33270 5837
0,34777 34778 33283 33666 33285 33667 6 34779 8 9 33290 34780 2229
0,64583 33335 2 3 4 33307 6 33336 8 33275 33313 11 21859
0,68520 40527 2 3 4 33273 6 33641 8 33309 33296 11 27255
0,70691 33682 2 33265 4 33279 6 33280 8 33268 33269 33270 5674
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 11313
0,42571 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 5997
0,66596 34631 2 3 4 33307 6 33336 8 33275 33269 11 26394
1,41486 33394 33299 33395 33301 33396 6 41487 8 9 33290 34539 5108
1,35394 35395 2 33730 4 33731 6 33518 8 33289 33290 33430 19962
0,50211 34692 2 33265 4 33266 6 40198 8 33268 33269 33270 5759
0,54260 35564 2 3 4 33279 6 33336 8 33275 33313 11 26665
0,34386 34387 2 33730 4 34251 6 33518 8 9 33290 33430 26687
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 19846
0,61986 51205 2 3 4 33438 6 33336 8 33275 33313 11 15593
0,51946 39253 33416 33614 33418 33366 6 51947 8 9 33617 33618 24643
0,40348 34643 2 33265 4 34644 6 33565 8 33268 33439 33270 15773
1,39592 39593 33299 34471 33301 37386 6 33862 8 33431 33290 33863 10303
0,68253 35876 2 3 4 33307 6 33336 8 33275 33276 11 9416
0,57069 57070 33339 33895 33341 34547 6 33518 33344 33289 33346 33430 2704
0,64868 34559 33299 33395 33301 33396 6 33397 8 33268 33290 33270 9396
0,72160 33932 2 33365 4 39443 6 39444 8 33368 33369 33370 22921
0,50771 35714 2 3 4 33568 6 7 8 9 33296 11 4867
0,39330 33878 2 33265 4 33279 6 33280 8 33268 33296 33270 4063
1,51312 33729 2 33730 4 33731 6 33518 8 33289 33290 33430 20893
0,67163 41447 2 33730 4 34251 6 33518 8 9 33290 33430 6514
0,70626 35287 2 33265 4 33307 6 33280 8 33268 33296 33270 5925
0,62084 35058 2 3 4 33279 6 33336 8 33275 33313 11 30826
0,39496 36019 33299 33790 33301 34891 6 33518 8 33431 33290 33430 12120
0,50944 38311 2 33265 4 33279 6 33280 8 33268 10 33270 4898
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17411
1,66025 53149 33416 35971 33418 35972 6 66026 8 33431 33290 35276 8320
0,75979 33924 2 3 4 33279 6 33336 8 33275 33313 11 26893
0,65056 34600 2 3 4 33273 6 33336 8 33275 33313 11 31132
0,76626 34079 33521 33544 33523 33545 6 71920 8 33268 33290 33270 23438
1,76686 36672 33316 33385 33317 33318 6 38434 8 33289 33290 33657 14471
0,56495 56496 33283 33447 33285 39452 6 56497 8 9 33290 33863 17881
1,65755 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28981
0,66146 41444 33299 33265 33301 37280 6 33397 8 33268 33290 33270 24940
1,45795 42720 33316 33385 33317 42721 6 33862 8 33289 33290 33863 16803
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20732
0,71668 49058 2 33265 4 33266 6 33454 8 33268 33269 33270 7098
0,38797 33825 2 3 4 33273 6 33489 8 33275 33313 11 8140
0,64117 33579 2 3 4 33307 6 33336 8 33275 33269 11 13511
1,50016 42282 33283 34411 33285 34412 6 50017 36228 9 33290 33291 33200
0,43206 36319 2 3 4 33279 6 33336 8 33275 33313 11 32530
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 19737
1,48701 34218 33283 36494 33285 39341 6 48702 44965 33345 33290 34577 7434
0,47387 34690 2 3 4 33273 6 33336 8 33275 33455 11 4131
0,40764 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 16929
0,38279 33663 2 33265 4 33307 6 33280 8 33268 33455 33270 10388
1,65842 65843 33283 33447 33285 35132 6 33518 8 33289 33290 33430 28242
0,55492 34507 2 3 4 33307 6 33489 8 33275 33313 11 2391
0,48631 35361 2 33265 4 33273 6 33280 8 33268 33269 33270 4295
0,38306 35287 2 33265 4 33307 6 33280 8 33268 33296 33270 22820
0,78149 33652 2 33265 4 33279 6 33280 8 33268 33313 33270 8815
1,41486 33394 33299 33395 33301 33396 6 41487 8 9 33290 34539 2366
1,70438 43807 33521 36087 33523 36088 6 70439 8 33431 33290 33526 4021
1,43165 33575 2 33265 4 33307 6 33280 8 33268 33313 33270 9813
1,74019 35861 2 33365 4 33366 6 35123 8 33309 33408 33370 18846
0,47070 47071 33283 34432 33285 34433 6 47072 8 33289 33290 33678 11499
0,62638 34336 2 3 4 33279 6 33336 8 33275 33313 11 22949
0,62478 39914 2 3 4 33266 6 7 8 9 33269 11 30822
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 19912
0,71922 35689 2 33265 4 33438 6 33280 8 33268 33296 33270 11620
1,75242 75243 2 33768 4 33769 6 75244 8 33289 33276 33347 6438
0,71903 36271 2 3 4 33541 6 33336 8 33275 33276 11 26737
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 20139
0,76303 34419 2 3 4 33307 6 33336 8 33275 33276 11 23546
0,56489 34504 2 3 4 33307 6 33336 8 33275 33269 11 32220
0,38081 35379 2 33365 4 33366 6 33482 8 33368 33408 33370 9067
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 28954
1,65351 33878 2 33265 4 33279 6 33280 8 33268 33296 33270 9720
1,75532 34079 33521 33544 33523 34985 6 35246 8 33431 33290 33403 21735
0,69030 35741 33316 33265 33317 33318 6 35940 8 33268 33320 33270 22230
1,76828 38700 2 3 4 33870 6 47169 8 33431 33904 33430 7334
0,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 8448
1,61672 61673 33316 33385 33317 35835 6 36940 8 33289 33290 33863 10653
1,41076 41077 2 33365 4 33966 6 35162 8 33289 33408 33370 4042
0,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 5531
