decision,access_string
0,74648 33433 2 33265 4 33279 6 33280 8 33268 33296 33270 7724
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 22782
1,48635 37473 33426 33427 33428 33429 6 44503 8 33326 33290 33430 26027
1,71569 34849 33299 33300 33301 33302 6 71570 8 33431 33290 34851 28662
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20216
1,33445 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13261
0,77265 43298 2 3 4 34917 6 33672 8 9 33296 33403 4515
0,44561 44562 33283 33358 33285 34491 6 39507 8 33289 33290 35134 33137
1,69301 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 24395
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14342
1,74354 40608 33283 34432 33285 36641 6 74355 8 9 33290 33430 12835
1,45694 45695 33299 33790 33301 34891 6 35375 8 33289 33290 33450 31765
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11557
0,77058 34541 33416 34542 33418 34543 6 47163 33421 33431 33422 34545 18332
1,41228 41229 33283 33323 33285 34706 6 35375 8 33289 33290 33450 29467
0,42907 33786 33426 33675 33428 34041 6 33677 8 33289 33290 33678 19678
1,36751 36752 33283 33447 33285 34535 6 36753 8 33309 33455 34553 4195
0,64553 42655 34046 34047 34048 34047 6 61108 8 33289 33290 34046 21284
1,54200 34528 2 3 4 33266 6 33672 8 9 33269 33403 20091
0,53400 53401 33357 33358 33359 45499 6 34936 8 33431 33290 33712 17821
1,73754 40459 33299 36226 33301 40460 6 38360 8 33289 33290 34539 9960
1,76704 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 7185
0,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 23185
1,52646 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13259
1,40065 33759 2 3 4 35285 6 33760 8 33345 33313 11 21082
1,49896 40407 2 34181 4 34935 6 40408 8 9 33904 35134 2056
1,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11398
1,52646 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13293
1,47766 40595 33299 36226 33301 40460 6 38360 8 9 33290 34539 12995
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 19427
1,52373 37858 33426 33675 33428 34041 6 33677 8 33309 33290 33678 30910
1,74997 74998 33416 34542 33418 34715 6 74999 8 9 33422 33450 24533
1,78068 43935 33416 33689 33418 33690 6 67873 8 9 33290 33450 18704
0,77058 34541 33416 34542 33418 34543 6 47163 33421 33431 33422 34545 7787
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18657
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22750
1,40145 35705 33416 33529 33418 35112 6 40146 33777 9 33290 33291 6097
0,56524 46001 33339 34566 33341 34567 6 36850 8 33431 33290 33461 8812
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28898
0,66450 34528 2 33265 4 33266 6 33494 8 33268 33269 33270 19283
1,33515 33516 33357 33458 33359 33517 6 33518 8 33289 33290 33430 31197
0,69270 45713 33316 34024 33317 45714 6 33518 8 33289 33388 33430 21799
0,56524 46001 33339 34566 33341 34567 6 36850 8 33431 33290 33461 4409
1,63421 63422 33299 33790 33301 34891 6 35375 8 33431 33290 33450 30800
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 18729
0,62962 35751 2 3 4 33279 6 34067 8 33275 10 11 16159
0,46772 39200 33426 33621 33428 33621 6 35375 8 9 33290 33450 20846
1,40821 40822 33426 33621 33428 33621 6 40823 8 33431 33290 33450 10804
0,58120 34565 33339 34566 33341 34567 6 33518 8 33289 33290 33430 7399
0,40594 40595 33299 36226 33301 40460 6 36016 8 33431 33290 37073 19967
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 19384
0,42162 42163 2 33365 4 33366 6 42164 8 33368 33408 33370 4081
1,61721 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 28648
0,39434 39435 2 33265 4 39436 6 39437 8 33268 33313 33270 25672
0,40461 35909 2 3 4 33485 6 40462 8 9 33276 11 3071
0,60567 36559 33283 33358 33285 48941 6 60568 8 9 33290 33347 27724
1,60249 53162 33416 33529 33418 35301 6 60250 36172 33431 33290 33930 8318
0,50085 42163 2 33365 4 33366 6 42164 8 33368 33408 33370 27807
1,43934 43935 33416 33689 33418 33690 6 43936 8 33289 33290 33450 18705
0,64252 40573 33347 34597 33502 34597 6 34598 8 33289 33290 33347 15007
1,59350 39054 33339 34566 33341 36667 6 36877 8 33431 33290 33430 24085
1,39942 39943 33339 34566 33341 35108 6 39507 8 9 33290 35134 8311
1,43818 39200 33426 33621 33428 33621 6 35375 8 9 33290 33450 11302
0,49702 45713 33316 34024 33317 45714 6 33518 8 9 33388 33430 5300
0,61859 42655 34046 34047 34048 34047 6 46238 8 33289 33290 34046 24477
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 27943
0,75081 47964 34046 34047 34048 34047 6 34936 8 33289 33290 34046 11366
0,43632 40761 33416 34542 33418 34047 6 41822 8 33345 33422 34046 7417
1,48721 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11441
1,70471 39520 33299 34471 33301 39521 6 35274 8 33289 34474 35276 8513
0,63024 57871 33426 33675 33428 34041 6 63025 8 9 33290 33678 16134
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 18873
1,33445 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13242
0,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 14645
1,65129 37467 2 3 4 33294 6 33672 8 9 33296 33403 20101
0,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 31967
0,66807 54567 34046 33265 34048 34047 6 33708 8 33268 33290 33270 3252
1,57513 33516 33357 33458 33359 33517 6 33430 8 9 33290 33430 30523
0,75928 39291 33426 33427 33428 33999 6 75929 8 33326 33290 33604 33055
0,43291 34040 33426 33675 33428 34041 6 42316 8 33309 33290 33678 5923
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 22834
1,57724 57725 33283 36963 33285 36964 6 57726 8 9 33290 33291 9265
1,44453 34849 33299 33300 33301 33302 6 44454 8 33431 33290 34851 24261
1,76903 76904 33416 33689 33418 33690 6 76498 8 33289 33290 33450 18642
0,36476 36477 34046 34047 34048 34047 6 36478 8 33431 33290 33712 9451
0,43746 43747 2 3 4 33870 6 43748 8 33431 33290 35134 11604
1,76704 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 32435
1,45598 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11362
1,70471 39520 33299 34471 33301 39521 6 35274 8 33289 34474 35276 5702
0,77568 62278 34046 34047 34048 34047 6 58829 8 33431 33290 34046 21230
1,35130 35131 33283 33447 33285 35132 6 35133 8 33289 33290 35134 27923
0,44561 44562 33283 33358 33285 34491 6 39507 8 33289 33290 35134 20771
0,65921 35805 34046 34047 34048 34047 6 65922 8 33289 33290 34046 19959
0,77724 33543 33521 33544 33523 33545 6 42455 8 33268 33290 33270 5691
1,72981 42612 2 3 4 33485 6 33672 8 9 33276 33403 21965
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 10596
1,59442 42494 33283 34432 33285 34433 6 36249 8 33431 33290 33430 12835
0,35721 34255 33316 34256 33317 34257 6 35722 8 33289 33290 33450 33013
0,37472 37473 33426 33427 33428 33429 6 37474 8 33326 33290 33430 23561
0,68795 34823 2 3 4 33307 6 33336 8 33275 33269 11 32965
1,76497 69134 33416 33689 33418 33690 6 76498 36228 33289 33290 33450 8269
1,71398 44817 34046 34047 34048 34047 6 39711 8 33431 33290 34046 2669
0,77250 40570 34046 34047 34048 34047 6 38807 8 33289 33290 34046 27233
1,78068 43935 33416 33689 33418 33690 6 67873 8 9 33290 33450 19019
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 25378
0,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 11260
1,53995 39389 33283 33323 33285 33497 6 45541 8 33289 33290 34780 24934
0,72981 42612 2 3 4 33485 6 33672 8 9 33276 33403 13918
0,46541 36225 33299 36226 33301 40460 6 33518 8 33289 33290 33430 31704
0,43707 36568 34046 34047 34048 34047 6 43708 8 37826 33290 43709 27990
1,45598 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11444
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17262
1,72840 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22765
0,74670 34933 2 3 4 33307 6 34060 8 33309 10 11 8356
0,43166 42580 33316 42581 33317 42582 6 39668 8 33431 33290 38385 4879
1,48349 34255 33316 34256 33317 34257 6 35722 8 33289 33388 33450 7768
0,43598 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 27544
0,42315 34040 33426 33675 33428 34041 6 42316 8 33309 33290 33678 3254
1,56680 35847 2 33730 4 33902 6 39668 8 33431 33904 37073 28549
0,48717 37149 34046 34047 34048 34047 6 48718 8 33289 33290 34046 6444
1,59439 37149 34046 34047 34048 34047 6 41822 8 33345 33290 34046 5744
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 17121
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 27793
0,40458 40459 33299 36226 33301 40460 6 38360 8 9 33290 34539 7126
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 19475
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22845
0,55900 45713 33316 34024 33317 45714 6 33691 8 33289 33290 33430 13759
1,65134 50942 33416 33529 33418 35301 6 44279 8 9 34913 33930 7820
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 21592
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28690
0,73213 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 6629
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 3210
0,72142 33950 2 33265 4 33312 6 34743 8 33268 33313 33270 10723
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14478
0,41528 41529 33339 34566 33341 34567 6 33518 8 33289 33290 33430 31646
1,62032 41869 33416 34542 33418 41870 6 62033 8 33431 33422 33450 10519
1,34810 34811 33299 33790 33301 34102 6 34812 8 33289 33290 33450 31224
1,40406 40407 2 34181 4 34935 6 40408 8 33289 33904 35134 441
1,67265 64648 34046 33265 34048 34047 6 33708 8 33268 33290 33270 24650
1,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13019
0,51183 40573 33347 34597 33502 34597 6 41047 8 33431 33290 33347 8702
1,55166 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 17724
0,35804 35805 34046 33265 34048 34047 6 34226 8 33268 33290 33270 7673
0,71094 34933 2 3 4 33307 6 34067 8 33275 10 11 27086
1,69301 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11528
1,46346 33516 33357 33458 33359 33517 6 33691 8 33289 33290 33430 31182
0,41157 40459 33299 36226 33301 40460 6 38360 8 9 33290 34539 15089
1,42965 34609 2 34610 4 34611 6 42966 8 34576 33904 42967 11317
1,71145 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18640
0,40410 40411 2 33768 4 33769 6 34970 8 33431 33455 33347 23838
1,64839 40573 33347 34597 33502 34597 6 52042 8 33431 33290 33347 2418
1,48721 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11360
0,45629 45630 2 33265 4 33467 6 34743 8 33268 33313 33270 17535
0,62036 46342 33357 33458 33359 34163 6 62037 8 33431 33290 600 26631
0,70213 36254 34046 34047 34048 34047 6 70214 8 33289 33290 34046 9061
1,70151 48514 33283 33447 33285 44155 6 39507 8 9 33290 35134 4893
0,52764 34962 2 3 4 33307 6 33336 8 33275 33313 11 9475
1,47176 44796 33357 33458 33359 33517 6 35375 8 33289 33290 33450 8557
1,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 8243
0,43166 42580 33316 42581 33317 42582 6 39668 8 33431 33290 38385 7583
1,45598 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 866
0,53657 34196 2 33265 4 33279 6 33280 8 33268 33296 33270 18691
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 21224
0,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 2666
1,78068 43935 33416 33689 33418 33690 6 67873 8 9 33290 33450 7362
1,71569 34849 33299 33300 33301 33302 6 71570 8 33431 33290 34851 24246
0,63443 48548 34046 34047 34048 34047 6 48876 8 33326 33290 34046 14712
1,33670 33671 2 3 4 33467 6 33672 8 9 33313 33403 20074
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 27944
0,41648 38919 34046 34047 34048 34047 6 41649 8 9 33290 34046 12573
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 18604
1,56901 45701 34046 34047 34048 34047 6 56902 8 33289 33290 34046 24645
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11600
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 28685
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 7178
0,41102 33786 33426 33675 33428 34041 6 33677 8 33289 33290 33678 28916
1,43022 37748 33299 36226 33301 40460 6 35375 8 9 33290 33450 2396
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 22855
1,78068 43935 33416 33689 33418 33690 6 67873 8 9 33290 33450 18642
0,37749 35259 33426 33927 33428 35260 6 35375 8 9 33290 33450 18677
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11459
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 25374
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 23242
0,50590 37473 33426 35335 33428 35454 6 46502 8 33326 33290 33430 12672
0,43790 36254 34046 34047 34048 34047 6 36255 8 33431 33290 34046 19630
1,69409 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13274
1,70923 40225 2 33365 4 34063 6 70924 8 33431 33290 33370 6669
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 19587
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28081
1,42324 38056 33426 33675 33428 34041 6 33677 8 33309 33290 33678 7257
1,36092 35567 34046 34047 34048 34047 6 36093 8 33326 33290 34046 3609
1,52577 41181 33299 33300 33301 33302 6 47665 8 33326 33290 34851 28666
1,65129 37467 2 3 4 33294 6 33672 8 9 33296 33403 20062
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22850
1,42965 34609 2 34610 4 34611 6 42966 8 34576 33904 42967 21082
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 18695
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 24723
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 8269
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 8246
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 13301
1,72840 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22851
0,62292 37598 2 33265 4 33467 6 34743 8 33268 33313 33270 24746
0,57330 35220 33416 33529 33418 35301 6 57331 8 33326 33290 33423 17038
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28955
0,44413 43935 33416 33689 33418 37118 6 42917 36228 33289 33290 33450 32069
0,46838 46839 34046 34047 34048 34047 6 39711 8 33431 33290 34046 20138
1,41228 41229 33283 33323 33285 34706 6 35375 8 33289 33290 33450 7511
0,43610 43611 33416 33529 33418 35301 6 33708 8 33268 33290 33270 27243
0,41157 40459 33299 36226 33301 40460 6 38360 8 9 33290 34539 22530
0,51105 37653 33299 34471 33301 34752 6 51106 8 9 33290 33604 31194
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 24396
1,43934 43935 33416 33689 33418 33690 6 43936 8 33289 33290 33450 18949
1,76497 69134 33416 33689 33418 33690 6 76498 36228 33289 33290 33450 8894
0,67889 35503 2 33265 4 33438 6 33280 8 33268 33313 33270 16296
1,59949 34933 2 3 4 33307 6 33489 8 33275 10 11 11315
0,48457 45713 33316 34024 33317 45714 6 33518 8 9 33388 33430 24857
0,44002 33858 2 3 4 33307 6 33336 8 33275 33269 11 29654
0,73402 40573 33316 33265 33317 37824 6 33708 8 33268 33290 33270 13493
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 27909
1,78026 65191 33283 33885 33285 47909 6 78027 34383 33431 33290 34780 32895
0,63552 33516 33357 33458 33359 33517 6 36249 8 33431 33290 33430 6271
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 19587
1,36961 36962 33283 36963 33285 36964 6 36965 8 33431 33290 33291 33122
0,50129 40573 33316 37824 33317 37824 6 50130 8 33431 33290 33347 22074
1,61458 44817 34046 34047 34048 34047 6 48876 8 33326 33290 34046 3866
1,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11421
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 28261
0,37583 33786 33426 33675 33428 34041 6 33677 8 33289 33290 33678 22888
1,48295 48296 33283 33284 33285 36490 6 46907 8 33289 33290 33450 9950
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 28666
1,55828 53401 33357 33358 33359 45499 6 55829 8 33345 33290 33430 9311
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 28114
1,69301 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11438
0,39234 34040 33426 33675 33428 34041 6 33677 8 33309 33290 33678 14400
0,40410 40411 2 33768 4 33769 6 34970 8 33431 33455 33347 5423
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 28139
1,76903 76904 33416 33689 33418 33690 6 76498 8 33289 33290 33450 18683
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 28254
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11588
0,68766 37598 2 33265 4 33467 6 34743 8 33268 33313 33270 12857
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 28030
1,55007 37473 33426 35335 33428 35454 6 44503 8 33326 33290 33430 22636
1,54061 40459 33299 36226 33301 36227 6 54062 8 33289 33290 33450 12956
1,58148 58149 33416 33529 33418 35301 6 58150 33751 33326 33290 33423 2922
0,62441 35805 34046 33265 34048 34047 6 34226 8 33268 33290 33270 25403
1,49646 42329 33283 35227 33285 35228 6 49647 35227 9 33290 33291 29943
0,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 25228
1,58148 58149 33416 33529 33418 35301 6 58150 33751 33326 33290 33423 4299
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 18953
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14380
0,35804 35805 34046 33265 34048 34047 6 34226 8 33268 33290 33270 31642
1,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 17195
1,70496 51638 33416 34542 33418 34543 6 62033 8 33289 33422 33450 10497
0,46144 40573 33347 34597 33502 34597 6 34598 8 33289 33290 33347 20734
0,39709 39710 34046 34047 34048 34047 6 39711 8 33431 33290 34046 20349
0,48255 34631 2 3 4 33273 6 33336 8 33275 33269 11 10705
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 28666
1,67224 34255 33316 34256 33317 34257 6 35722 8 9 33290 33450 9415
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 27869
0,73213 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 33072
1,62618 34040 33426 33675 33428 34041 6 33677 8 33309 33290 33678 11270
0,59435 33939 2 33265 4 33273 6 33280 8 33268 33455 33270 33106
0,62808 37473 33426 35335 33428 35454 6 39850 8 33326 33290 33430 11202
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 22882
1,52373 37858 33426 33675 33428 34041 6 33677 8 33309 33290 33678 9511
0,70956 37141 33339 33265 33341 34567 6 33708 8 33268 33290 33270 2790
1,66939 43985 33283 34411 33285 34412 6 36521 8 9 33290 33291 25263
1,55007 37473 33426 35335 33428 35454 6 44503 8 33326 33290 33430 22664
1,37210 33516 33357 33458 33359 33517 6 33518 8 33289 33290 33430 31232
0,48472 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 7724
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 17724
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 4807
1,71569 34849 33299 33300 33301 33302 6 71570 8 33431 33290 34851 24226
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22953
0,41228 41229 33283 33323 33285 34706 6 35375 8 33289 33290 33450 31696
1,54200 34528 2 3 4 33266 6 33672 8 9 33269 33403 20087
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 25549
1,65034 57068 33416 34542 33418 34047 6 39711 8 33431 33422 34046 10538
1,74810 33831 33283 33447 33285 33448 6 35375 8 33289 33422 33450 18085
0,45700 45701 34046 34047 34048 34047 6 45702 8 33289 33290 34046 22346
0,48197 37149 34046 34047 34048 34047 6 48198 8 33431 33290 34046 25398
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 18852
