decision,access_string
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25794
1,74305 37449 2 3 4 33279 6 33336 8 33275 33313 11 9773
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 20058
0,41239 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 22636
0,43032 33437 2 33265 4 33438 6 33280 8 33268 33439 33270 14488
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 28679
1,69414 34072 2 3 4 33307 6 33308 8 33309 33269 11 9827
0,41641 40403 2 3 4 33307 6 33489 8 33275 33296 11 28382
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25986
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 21118
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28679
0,52692 51969 33416 33689 33418 33828 6 52693 8 33431 33422 33430 30758
0,77067 33745 2 3 4 33279 6 33336 8 33275 33296 11 16391
1,67232 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 26006
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 6320
0,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 6042
0,77663 33782 2 3 4 33279 6 33336 8 33275 33269 11 12677
1,63705 38171 2 33730 4 34200 6 63706 8 33289 33296 33657 20034
0,66330 37612 2 3 4 33568 6 33569 8 33275 33570 11 26670
1,70813 53448 33283 35570 33285 35571 6 70814 33777 33431 33290 33291 26991
0,73106 53144 33416 33748 33418 37050 6 49210 8 33431 33752 33833 5789
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27691
1,68934 40891 33426 33927 33428 39171 6 68935 8 9 33290 33863 21481
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 31883
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 20115
0,34526 34038 2 3 4 33279 6 33336 8 33275 33296 11 5926
0,68153 35694 2 33265 4 33366 6 39273 8 33268 33408 33270 13249
0,76384 35090 2 33265 4 33307 6 33280 8 33268 33296 33270 3396
1,70109 39451 33283 33447 33285 33448 6 44503 8 33326 33290 33430 13157
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 13151
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25790
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14706
1,42745 34967 2 3 4 33307 6 33336 8 33275 33296 11 11268
0,61408 38417 33283 33284 33285 33286 6 38418 33288 9 33290 34780 23455
1,42281 42282 33283 34411 33285 34412 6 42283 8 9 33290 34780 25268
0,70725 33703 2 3 4 33568 6 33569 8 33275 33570 11 20034
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14724
0,68999 48623 33283 33447 33285 48624 6 34936 8 9 33290 33712 32510
0,72586 40403 2 3 4 33307 6 33489 8 33275 33296 11 7729
1,74341 38577 33339 33895 33341 33598 6 33518 33344 33431 33346 33430 11106
1,43155 43156 33283 35227 33285 35228 6 43157 8 33289 33290 33291 2660
0,57638 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 3054
0,35023 35024 35025 33265 35026 35027 6 33397 8 33268 33290 33270 20352
1,38283 38284 2 3 4 33453 6 34918 8 33431 33455 11 11274
0,76387 35311 2 33265 4 33590 6 33559 8 33268 33313 33270 14498
0,61375 36068 2 3 4 33541 6 33336 8 33275 33276 11 19414
1,43155 43156 33283 35227 33285 35228 6 43157 8 33289 33290 33291 26633
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 12498
0,72383 44424 33521 33625 33523 40184 6 72384 8 33345 33290 33526 33103
1,56658 43236 33339 35215 33341 35215 6 33518 35217 33431 35218 33430 23455
1,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25981
0,60060 34467 2 33265 4 33307 6 33280 8 33268 33313 33270 13642
1,37415 35307 33316 34024 33317 34025 6 33947 8 9 33290 33430 9414
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27702
0,42281 42282 33283 34411 33285 34412 6 42283 8 9 33290 34780 4644
1,42949 35107 33339 34566 33341 35108 6 33691 8 9 33290 33430 31578
0,47940 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 26259
1,46747 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 28679
0,60734 34629 2 3 4 33438 6 42642 8 33309 33439 11 19348
1,43155 43156 33283 35227 33285 35228 6 43157 8 33289 33290 33291 7751
1,45648 35220 33416 33529 33418 35612 6 45649 8 33326 33290 33423 10489
1,45242 41523 33283 33447 33285 39452 6 33518 8 9 33290 33430 12526
1,61528 49029 33521 36927 33523 36928 6 36431 8 33289 33290 33526 6573
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 22456
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14994
0,70161 35140 2 33265 4 33438 6 33280 8 33268 33296 33270 31576
0,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 1219
1,76384 35090 2 33265 4 33307 6 33280 8 33268 33296 33270 11276
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 23115
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 32453
0,36807 33372 2 3 4 33438 6 36808 8 33309 33296 11 27638
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 12500
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 20314
0,67373 38577 33339 33895 33341 33598 6 33691 33344 33431 33346 33430 25897
0,48364 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 9049
1,45996 39320 33283 33284 33285 35822 6 33518 8 9 33422 33430 19142
0,62959 38577 33339 33895 33341 33598 6 39850 33344 33326 33346 33430 30903
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14712
1,43266 35665 33416 33614 33418 33366 6 43267 8 33326 33617 33618 9904
0,42579 42580 33316 42581 33317 42582 6 36521 8 33431 33290 38385 17342
1,43662 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 25985
0,45648 35220 33416 33529 33418 35612 6 45649 8 33326 33290 33423 13372
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27715
0,68643 60574 2 34012 4 33568 6 68644 8 33431 33276 33526 21992
0,63581 53063 2 3 4 35629 6 34936 8 9 33904 33712 28283
0,46869 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 3889
0,43767 33890 2 33265 4 33307 6 33280 8 33268 33296 33270 8422
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 17717
0,47172 33328 2 33265 4 33307 6 33329 8 33268 33330 33270 19329
0,49257 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 13002
0,64052 33725 2 3 4 33307 6 33336 8 33275 33296 11 19527
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 13256
0,70678 37192 33416 33748 33418 37193 6 70679 8 33309 33752 34553 22173
0,76383 37986 2 3 4 33568 6 33569 8 33275 33570 11 15426
0,63101 35778 2 3 4 33568 6 33569 8 33275 33570 11 15195
0,48573 34579 33316 33385 33317 39584 6 42423 8 33431 33290 34545 31570
0,63788 39484 2 3 4 33307 6 33308 8 33309 33313 11 17645
0,54939 35526 33283 34193 33285 33568 6 35527 8 33275 33504 11 31992
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 10022
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 28249
0,49784 37638 33283 34411 33285 34412 6 49785 8 33431 33422 33430 7847
1,58705 36006 33426 33927 33428 36556 6 58706 8 33309 33844 33930 7067
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 17717
1,68283 49288 33299 33395 33301 42268 6 36940 8 9 33290 33863 17481
0,62038 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 7029
1,54211 35107 33339 34566 33341 35108 6 43933 8 33431 33290 33430 31576
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 8793
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 8131
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25973
0,69734 51996 33416 33529 33418 37037 6 33518 8 9 33290 33430 20980
0,45337 33433 2 33265 4 33279 6 33280 8 33268 33296 33270 25800
0,76383 37986 2 3 4 33568 6 33569 8 33275 33570 11 32707
1,44430 36631 33316 34024 33317 34353 6 44431 8 33326 33290 33430 12425
1,42281 42282 33283 34411 33285 34412 6 42283 8 9 33290 34780 25625
0,55420 34672 33316 34256 33317 34673 6 34674 8 33309 33408 33370 17406
0,43155 43156 33283 35227 33285 35228 6 43157 8 33289 33290 33291 8727
0,68369 38577 33339 33895 33341 33598 6 33518 8 33289 33346 33430 2861
0,57809 34737 2 3 4 33307 6 33336 8 33275 33313 11 17067
0,47401 35224 2 3 4 33568 6 33569 8 33275 33570 11 20387
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20484
1,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 26000
0,68542 35387 2 3 4 33273 6 33336 8 33275 10 11 17645
0,41751 33433 2 3 4 33279 6 41752 8 33309 33296 11 25994
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 29981
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 20641
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 12526
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 19904
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13261
0,72546 38982 33283 34490 33285 34491 6 72547 8 33270 34493 33587 22048
1,70672 34559 33299 33395 33301 33396 6 33397 8 33268 33290 33270 4083
0,37637 37638 33283 34411 33285 34483 6 37639 8 9 33422 33604 3107
1,49209 42144 2 33730 4 34200 6 49210 8 9 33313 33657 23015
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 13202
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 4335
0,53873 37872 33316 33265 33317 33318 6 53874 8 33268 34999 33270 10307
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 10849
0,51017 43347 33339 34566 33341 35108 6 51018 8 33431 33290 33461 10938
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14791
1,46869 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 26003
1,55558 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 9822
1,39904 39905 33357 33458 33359 33517 6 33518 8 9 33290 33430 29622
0,48166 35022 2 33265 4 33541 6 33280 8 33268 33313 33270 20727
0,40583 40403 2 3 4 33307 6 33489 8 33275 33296 11 11309
1,43155 43156 33283 35227 33285 35228 6 43157 8 33289 33290 33291 32210
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 12526
1,60784 42267 33299 33395 33301 42268 6 60785 8 33431 33290 33863 28679
1,76055 44011 2 33365 4 34063 6 38118 8 33431 33904 600 30183
0,68934 40891 33426 33927 33428 39171 6 68935 8 9 33290 33863 28148
1,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31616
0,66432 34079 33521 33544 33523 33545 6 56864 8 33268 33290 33270 12425
1,67232 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 8735
0,66465 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 29242
0,63466 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 13792
1,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31599
1,58745 38848 33316 34024 33317 37199 6 33947 8 9 33290 33430 11761
1,74877 34457 2 3 4 33438 6 33336 8 33275 33296 11 22048
1,60573 60574 2 34012 4 33568 6 57887 8 33431 33269 33526 4022
1,73940 39484 2 3 4 33307 6 33489 8 33275 33313 11 11275
0,62125 34066 2 3 4 33307 6 34067 8 33275 10 11 32298
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 21369
0,49025 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 29023
0,74541 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 23437
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 15001
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 15000
1,70881 35164 33339 33895 33341 50801 6 70882 33344 33431 33346 33430 31579
1,72844 34766 2 3 4 33438 6 72845 8 33368 33276 33403 16939
0,61742 34405 2 3 4 33273 6 33336 8 33275 33296 11 30758
1,61528 49029 33521 36927 33523 36928 6 36431 8 33289 33290 33526 5212
0,58451 38663 2 33265 4 33553 6 33376 8 33268 33296 33270 14219
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 33248
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25791
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 15025
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 20352
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 31576
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 32570
0,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 21465
1,67232 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 25991
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 13264
0,42281 42282 33283 34411 33285 34412 6 42283 8 9 33290 34780 31197
0,76388 35861 2 33365 4 33366 6 39634 8 33289 33408 33370 6148
0,57954 43078 33416 33614 33418 33615 6 57955 8 33431 33617 33618 28683
1,42281 42282 33283 34411 33285 34412 6 42283 8 9 33290 34780 25629
0,63704 33814 2 33265 4 33307 6 33280 8 33268 33296 33270 31322
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 20784
0,67411 33682 2 3 4 33279 6 33336 8 33275 33269 11 27145
0,41800 41801 2 33265 4 5 6 33559 8 33268 10 33270 13157
0,59702 42580 33316 42581 33317 42582 6 59256 8 33431 33290 38385 14453
0,73560 58364 33521 36927 33523 36928 6 73561 8 33289 33290 34539 4824
1,66180 66181 33299 33601 33301 34793 6 43933 8 33431 33290 33430 17638
0,67300 37591 2 33365 4 33366 6 44402 8 33368 33408 33370 10590
1,44407 34802 33416 33529 33418 35112 6 44408 8 33345 33617 33618 2303
0,69414 34072 2 3 4 33307 6 33308 8 33309 33269 11 30445
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 13005
1,58928 33315 33316 33265 33317 33318 6 58929 8 33268 33320 33270 13810
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 12212
1,66419 36670 33426 33675 33428 35398 6 33518 8 9 33290 33430 23927
0,75810 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 19799
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14729
1,55171 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23455
0,55030 36514 2 33365 4 33406 6 33413 8 33309 33408 33370 2946
0,67985 54357 2 3 4 33375 6 7 8 33289 33296 11 19904
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14770
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 13262
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 13015
0,36182 36183 33283 33584 33285 33568 6 33585 8 33270 33586 33587 33045
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 19904
0,71001 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 23455
0,72785 36202 2 3 4 33438 6 34246 8 33309 33455 33403 17717
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13810
0,76383 37986 2 3 4 33568 6 33569 8 33275 33570 11 22467
1,52663 35078 2 3 4 33870 6 52664 8 9 33904 33423 11009
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14979
0,62398 40659 33347 33265 33502 34597 6 62399 8 33268 33290 33270 31682
0,68999 48623 33283 33447 33285 48624 6 34936 8 9 33290 33712 23140
0,43052 40403 2 3 4 33307 6 33489 8 33275 33296 11 12674
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 20314
0,73743 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 18283
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25329
1,67638 34263 2 3 4 33273 6 34067 8 33275 10 11 3893
0,76385 34697 33416 33265 33418 34208 6 76386 8 33268 34210 33270 8065
0,49904 35703 2 33265 4 33279 6 33280 8 33268 33296 33270 2434
0,68150 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 31759
0,41713 35510 2 3 4 33307 6 33336 8 33275 33313 11 8283
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 12495
0,40785 34001 2 33365 4 33406 6 39634 8 33289 33408 33370 18364
0,50332 38655 2 33265 4 33273 6 33280 8 33268 10 33270 12322
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 29990
0,52023 34802 33416 33614 33418 33477 6 52024 8 33345 33617 33618 31570
0,74347 33825 2 3 4 33273 6 33489 8 33275 33313 11 25059
1,43360 34180 2 34181 4 34935 6 43361 8 33326 33904 33423 7638
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13090
1,62378 36019 33299 33790 33301 34891 6 33518 8 9 33290 33430 30813
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 28255
1,67232 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 28249
1,45099 36520 33283 36494 33285 34662 6 45100 8 33431 33290 33291 12646
1,45099 36520 33283 36494 33285 34662 6 45100 8 33431 33290 33291 32604
1,67373 38577 33339 33895 33341 33598 6 33691 33344 33431 33346 33430 4722
1,46869 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25992
0,52550 33640 2 33265 4 33273 6 33280 8 33268 33313 33270 31821
0,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 20974
0,64550 41880 2 3 4 33438 6 41881 8 33368 33296 33712 9904
1,42741 42742 33316 34024 33317 34353 6 33518 8 9 33290 33430 12425
0,73106 53144 33416 33748 33418 37050 6 49210 8 33431 33752 33833 23328
0,63466 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 20922
0,54118 33745 2 33265 4 33279 6 33280 8 33268 33296 33270 18364
1,68763 42580 33316 42581 33317 42582 6 68764 8 33431 33290 38385 17186
0,61405 34288 2 33265 4 33467 6 34021 8 33268 33313 33270 28838
0,44486 34187 2 33265 4 33279 6 33280 8 33268 33269 33270 10590
0,77676 38297 2 3 4 33568 6 33569 8 33275 33570 11 20985
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 28679
1,61041 38577 33339 33895 33341 33598 6 39850 33344 33326 33346 33430 31614
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14774
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 20034
0,33571 33572 33416 33529 33418 33573 6 33518 8 33289 33422 33430 26970
0,53277 36154 2 3 4 33279 6 33489 8 33275 10 11 19142
0,43509 38393 33416 33614 33418 33366 6 37064 8 33289 33617 33618 3797
0,72137 36059 33283 34490 33285 34491 6 49210 8 33270 34493 33587 12456
0,69352 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 2853
0,55804 40403 2 3 4 33307 6 33489 8 33275 33296 11 23463
1,49326 45267 33521 34861 33523 34862 6 49327 8 33345 33290 33526 3157
0,66083 34095 2 3 4 33279 6 33336 8 33275 33455 11 22048
0,36262 36263 2 3 4 33438 6 33336 8 33309 33455 11 17074
1,51620 44059 33283 33323 33285 34706 6 36877 34005 9 33290 33430 31838
1,76381 34967 2 3 4 33307 6 33336 8 33275 33296 11 9724
0,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 5989
0,58918 38507 33339 35272 33341 38508 6 33947 8 9 33290 33430 30758
1,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25793
0,56184 44559 33283 40171 33285 34131 6 56185 8 33289 33290 33291 26038
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 21118
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 21118
0,59934 41068 33299 33601 33301 33812 6 59935 8 33431 33290 33430 8364
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 12523
0,55894 33293 2 33265 4 33294 6 35340 8 33268 33296 33270 2342
1,48136 37638 33283 34411 33285 34483 6 37639 8 33431 33422 33604 26673
1,54092 40591 33416 34542 33418 40592 6 54093 33421 9 33422 34717 6148
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 13287
0,47750 34588 2 33265 4 33279 6 33280 8 33268 33296 33270 16188
1,53194 1824 2 33730 4 33731 6 33691 8 33289 33904 33430 20687
0,58334 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 4566
1,77981 34629 2 3 4 33438 6 33336 8 33275 33439 11 9823
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 20687
1,49028 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 7009
1,76383 37986 2 3 4 33568 6 33569 8 33275 33570 11 9766
0,63712 36099 2 33365 4 36100 6 36101 8 33368 33408 33370 25046
0,63101 35778 2 3 4 33568 6 33569 8 33275 33570 11 26810
0,44146 40439 33416 34207 33418 34208 6 44147 8 33289 34210 35069 20985
1,76781 76782 33416 33529 33418 35612 6 76783 8 33289 33290 33370 9661
0,60170 33540 2 3 4 33541 6 33489 8 33275 33313 11 22048
0,34322 34038 2 3 4 33279 6 33336 8 33275 33296 11 15944
0,47247 47248 33283 33323 33285 33497 6 47249 8 33289 33290 33291 8283
0,63515 35697 33283 33447 33285 33798 6 33691 8 9 33290 33430 30758
0,77343 34447 2 3 4 33273 6 33336 8 33275 33269 11 24741
0,41041 39338 2 33265 4 33279 6 33280 8 33268 33296 33270 31571
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14966
0,51791 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 10394
0,47067 38221 33521 33544 33523 33545 6 37620 8 33268 33290 33270 20552
0,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 22723
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 19661
0,43509 38393 33416 33614 33418 33366 6 37064 8 33289 33617 33618 25318
0,53157 42070 33426 33853 33428 34222 6 46090 8 33431 40548 33968 19608
1,66761 55128 33299 33866 33301 33866 6 60396 8 9 33290 33430 31749
0,57451 35058 2 3 4 33438 6 33336 8 33275 33313 11 31575
0,65884 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 11617
0,73101 34509 2 3 4 33279 6 73102 8 33309 33269 11 20387
0,35998 35999 33316 34256 33317 35625 6 36000 8 9 33388 600 20641
1,53392 37666 33299 33395 33301 37667 6 53393 8 33289 33290 33657 28679
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27498
0,64821 33663 2 3 4 33307 6 33336 8 33275 33455 11 12677
1,58114 48438 33283 33584 33285 35551 6 58115 8 33431 33290 33291 25046
0,70670 41587 33521 34979 33523 34979 6 35165 8 33431 33290 33526 18856
0,59793 34600 2 33265 4 33273 6 33280 8 33268 33313 33270 19904
0,60734 34629 2 3 4 33438 6 42642 8 33309 33439 11 24589
1,53809 46900 33316 33385 33317 33318 6 38434 8 9 33320 33863 14488
1,61041 38577 33339 33895 33341 33598 6 39850 33344 33326 33346 33430 31640
1,45099 36520 33283 36494 33285 34662 6 45100 8 33431 33290 33291 27281
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 19689
0,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 5239
0,58510 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 20784
0,55804 40403 2 3 4 33307 6 33489 8 33275 33296 11 5985
0,64295 58364 33521 36927 33523 36928 6 37832 8 33289 33290 33526 30510
0,58407 34225 33316 33265 33317 33318 6 38588 8 33268 33320 33270 27565
0,49414 33293 2 33265 4 33294 6 35340 8 33268 33296 33270 5238
1,42953 42954 33339 33895 33341 35027 6 33862 8 9 33346 33863 12526
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 13504
1,46869 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25971
0,35537 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 19329
0,75625 75626 33416 33614 33418 34047 6 65685 8 33431 33617 33618 3912
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 19904
0,75729 33981 2 3 4 33273 6 33336 8 33275 33296 11 19689
1,34220 34221 33416 34207 33418 34222 6 34223 8 33289 34210 33968 8036
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 20980
1,70677 33437 2 3 4 33438 6 33336 8 33275 33439 11 9823
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 28257
0,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 24711
0,49414 33293 2 33265 4 33294 6 35340 8 33268 33296 33270 30549
0,58283 34726 2 3 4 33307 6 33489 8 33275 33313 11 6640
1,62516 33298 33299 33300 33301 33302 6 33691 8 33289 33290 33430 28679
1,49257 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 8735
0,55030 36514 2 33365 4 33406 6 33413 8 33309 33408 33370 12552
0,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 18364
0,68369 38577 33339 33895 33341 33598 6 33518 8 33289 33346 33430 22716
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20985
0,76062 33548 33521 33265 33523 33549 6 33550 8 33268 33290 33270 31821
0,74478 33913 2 3 4 33279 6 35060 8 33275 33276 11 9414
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 13201
0,74382 34349 2 33265 4 33273 6 33280 8 33268 33313 33270 29206
1,39904 39905 33357 33458 33359 33517 6 33518 8 9 33290 33430 30566
1,72323 41343 2 3 4 33438 6 34390 8 33309 33296 11 17717
0,66294 52146 33283 33666 33285 33667 6 66295 8 33289 33290 33291 7638
0,64393 51738 33426 33621 33428 35905 6 64394 8 33431 33290 33461 23971
0,55302 34230 2 3 4 33307 6 33336 8 33275 33296 11 20784
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 33191
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14804
1,43662 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 25981
1,46869 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25987
0,57316 33680 2 33265 4 33300 6 37378 8 33268 33290 33270 19142
1,52663 35078 2 3 4 33870 6 52664 8 9 33904 33423 10388
0,69352 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 11883
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 15027
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 12529
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 13203
1,62133 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 6674
0,76381 34967 2 3 4 33307 6 33336 8 33275 33296 11 22886
0,77662 34300 2 33265 4 33590 6 54128 8 33268 33313 33270 16886
1,64393 51738 33426 33621 33428 35905 6 64394 8 33431 33290 33461 2297
0,55963 33540 2 3 4 33541 6 33489 8 33275 33313 11 23074
1,40883 40884 33299 33866 33301 33866 6 36249 8 33431 33290 33430 31749
0,53949 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 6085
0,69790 33816 2 3 4 33438 6 33336 8 33275 33313 11 18768
1,43710 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 17074
0,47150 34600 2 3 4 33273 6 33336 8 33275 33313 11 20206
1,60937 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 9823
