decision,access_string
0,71489 44059 33283 33323 33285 34706 6 33518 34005 33289 33290 33430 14396
0,43746 43747 2 3 4 33870 6 43748 8 33431 33290 35134 17737
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 30501
0,66892 48962 33283 33323 33285 33775 6 66893 33777 9 33290 33461 7977
1,78143 43315 33283 33323 33285 33497 6 78144 8 9 33290 33291 32336
1,42148 36675 33357 33458 33359 33517 6 42149 42150 33431 33290 33423 31803
1,41064 41065 33283 33323 33285 40011 6 41027 34005 33431 33290 33291 26988
1,74430 40217 33316 34024 33317 34025 6 34496 8 33431 33290 33430 11985
1,73566 37093 33299 33300 33301 33302 6 73567 8 33345 33290 33430 17220
0,42407 42408 2 3 4 33568 6 33569 8 33275 33570 11 13746
1,36094 36095 33316 34024 33317 34025 6 33478 8 33431 33290 33430 12097
1,43464 43465 33283 33323 33285 33775 6 43466 8 33289 33844 34539 32334
1,35862 33972 2 33265 4 33279 6 33280 8 33268 33296 33270 11277
1,58148 58149 33416 33529 33418 35301 6 58150 33751 33326 33290 33423 10835
1,41072 40307 33283 33323 33285 33324 6 41073 33777 9 33290 33291 8269
1,58621 35222 2 33265 4 33307 6 33280 8 33268 33455 33270 11284
0,71256 34407 33283 33323 33285 34408 6 35988 8 9 33422 33430 4431
1,60743 60744 33283 33323 33285 33775 6 60745 8 33431 33290 33291 12620
0,70315 37331 2 33265 4 33279 6 33280 8 33268 33455 33270 25643
0,77059 36212 2 3 4 33568 6 51085 8 33326 33296 33423 4940
1,68136 36343 33283 33323 33285 33775 6 42384 8 33289 33290 34780 6976
0,38634 38635 33283 33323 33285 38636 6 38637 8 9 33290 600 7013
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14581
0,39795 37848 2 3 4 33568 6 33569 8 33275 33570 11 11959
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 27722
0,56448 41620 33283 33323 33285 33775 6 33518 8 9 33290 33430 7295
0,72248 34729 2 3 4 33279 6 33336 8 33275 33455 11 24077
1,60743 60744 33283 33323 33285 33775 6 60745 8 33431 33290 33291 24939
1,75935 75936 33283 33323 33285 33775 6 42384 8 33289 33290 33291 6976
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 19945
0,51342 37753 33299 33601 33301 33812 6 33518 8 33289 33290 33430 15246
1,66958 33322 33283 33323 33285 33497 6 66959 8 33431 33290 34780 8557
0,63588 37795 2 3 4 33568 6 33569 8 33275 33570 11 14037
0,67942 35987 33283 33323 33285 34408 6 35988 8 9 33422 33430 11906
1,44439 37779 33416 33417 33418 37780 6 33420 33421 33431 33422 33423 6136
0,69884 35987 33283 33323 33285 34408 6 36824 8 33431 33422 33430 7568
1,66017 34218 33283 33323 33285 33775 6 66018 8 33326 33290 33291 24453
0,54729 33364 2 33365 4 33366 6 33367 8 33368 33369 33370 24078
0,41072 40307 33283 33323 33285 33324 6 41073 33777 9 33290 33291 32671
1,45539 45540 33283 33323 33285 33497 6 45541 8 33289 33290 34780 26986
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 29035
1,70529 49891 33283 36150 33285 49892 6 70530 8 33431 33290 33291 33177
1,68894 40010 33283 33323 33285 68895 6 68896 8 9 33290 33291 7190
0,64799 33858 2 3 4 33307 6 33336 8 33275 33269 11 6268
0,43489 43490 33416 33529 33418 33530 6 43491 8 33289 33290 33423 9780
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 27501
0,65950 33322 33283 33323 33285 33775 6 65951 8 33431 33290 33291 26643
0,69717 40923 33283 33323 33285 40011 6 69718 8 33326 33290 33291 10138
1,76118 48438 33283 33584 33285 35551 6 76119 48440 9 33290 33423 24873
1,41228 41229 33283 33323 33285 34706 6 35375 8 33289 33290 33450 29467
0,56581 42837 2 3 4 33438 6 33336 8 33275 33313 11 5688
1,43383 43384 33283 33323 33285 40011 6 43385 8 33431 33290 34780 6993
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20800
0,63581 53063 2 3 4 35629 6 34936 8 9 33904 33712 12541
0,64795 33556 2 3 4 33307 6 33336 8 33275 33313 11 20763
1,61499 35102 33357 33358 33359 33360 6 36214 8 33431 33290 33423 9311
0,64807 43315 33283 33323 33285 33775 6 64808 8 33431 33290 33291 30508
0,77255 57871 33426 33675 33428 51594 6 77256 8 33431 33290 33678 28773
1,55680 37753 33299 33601 33301 33812 6 33518 8 9 33290 33430 9566
1,69884 35987 33283 33323 33285 34408 6 36824 8 33431 33422 33430 706
1,48285 48286 33283 33323 33285 33497 6 43316 8 9 33290 33291 7015
1,72742 47136 2 34181 4 34935 6 36292 8 33431 33904 33423 4864
1,39388 39389 33283 33323 33285 33775 6 36521 8 9 33290 33291 24936
0,54080 39238 34046 34047 34048 34047 6 54081 8 9 33290 34046 32530
0,51684 36212 2 34181 4 36213 6 36214 8 9 33904 33423 27977
1,51804 51805 33283 33323 33285 33775 6 34557 8 9 33290 33430 25826
1,56204 39788 2 34181 4 36213 6 56205 8 33326 33290 33423 9185
1,55680 37753 33299 33601 33301 33812 6 33518 8 9 33290 33430 29388
0,57301 57302 33283 33323 33285 33775 6 57303 8 33431 33290 33291 18636
0,52844 33698 2 3 4 33307 6 33336 8 33275 33269 11 16389
1,69961 69334 33283 33323 33285 33775 6 33518 8 33289 41621 33430 9320
1,71449 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25787
0,53938 33852 33426 33853 33428 33854 6 53939 8 9 33844 33423 23762
0,54320 41026 33283 33323 33285 54321 6 54322 51086 33431 33290 33291 20112
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 8893
0,44797 37252 33357 33358 33359 33360 6 36214 8 9 44798 33423 15464
0,66958 33322 33283 33323 33285 33497 6 66959 8 33431 33290 34780 22380
1,67818 48048 33283 33584 33285 35551 6 67819 8 33431 33290 34780 12641
1,69845 40307 33283 33323 33285 33775 6 44393 8 33431 33290 33291 32347
1,47622 33548 33521 33265 33523 33549 6 33550 8 33268 33290 33270 4354
0,59519 34646 2 33768 4 33769 6 58491 8 33326 33269 33347 22025
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 25161
0,40013 38167 33426 33427 33428 33429 6 39172 8 9 33290 33423 7497
1,43224 35987 33283 33323 33285 34408 6 35988 8 9 33422 33430 9343
1,41941 40010 33283 33323 33285 40011 6 41942 8 33431 33290 33291 33256
0,47323 37848 2 3 4 33568 6 33569 8 33275 33570 11 17185
0,41877 37320 2 33265 4 33375 6 37321 8 33268 33296 33270 6945
1,66863 40923 33283 33323 33285 38636 6 66864 34005 33326 33290 34577 6669
1,71489 44059 33283 33323 33285 34706 6 33518 34005 33289 33290 33430 29854
1,68136 36343 33283 33323 33285 33775 6 42384 8 33289 33290 34780 26987
1,43464 43465 33283 33323 33285 33775 6 43466 8 33289 33844 34539 29964
1,48669 36006 33426 33927 33428 36556 6 48670 8 33309 33844 33930 25997
1,51620 44059 33283 33323 33285 34706 6 36877 34005 9 33290 33430 29466
1,69845 40307 33283 33323 33285 33775 6 44393 8 33431 33290 33291 24940
0,77626 33328 2 33265 4 33307 6 33329 8 33268 33330 33270 23832
0,37319 37320 2 33265 4 33375 6 37321 8 33268 33296 33270 30498
0,63589 34405 2 33265 4 33307 6 33280 8 33268 33296 33270 19860
0,48418 37848 2 3 4 33568 6 33569 8 33275 33570 11 31063
0,76225 50079 33283 33323 33285 34408 6 35988 8 33289 33422 33430 11396
0,67385 42957 2 34181 4 34935 6 36214 8 33431 33904 33423 7339
1,73086 55969 33426 35335 33428 35336 6 73087 8 33431 33904 33423 32408
0,67829 33543 33521 33544 33523 33545 6 35488 8 33268 33290 33270 13149
1,63772 43985 33283 33323 33285 33775 6 63773 8 33431 33290 33291 4955
1,54320 41026 33283 33323 33285 54321 6 54322 51086 33431 33290 33291 29956
0,66286 34583 33283 33975 33285 34584 6 66287 8 9 33976 33423 26239
1,71489 44059 33283 33323 33285 34706 6 33518 34005 33289 33290 33430 29459
1,41941 40010 33283 33323 33285 40011 6 41942 8 33431 33290 33291 7489
1,57043 57044 33339 33895 33341 38650 6 53919 33344 33289 33346 33430 9320
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 33007
0,68625 50079 33283 33323 33285 34408 6 35988 8 33289 33422 33430 14358
1,57680 40010 33283 33323 33285 40011 6 36521 34005 9 33290 33291 31953
0,61603 61115 33283 34432 33285 35600 6 33616 8 9 33290 33461 19448
0,53678 34808 2 33265 4 33590 6 37356 8 33268 33313 33270 28779
0,75276 47129 2 34181 4 34935 6 75277 8 9 33904 33423 15739
1,43524 42734 33283 33323 33285 33497 6 43316 33777 33289 33290 33291 10315
0,77142 41163 33283 33323 33285 34408 6 36877 8 33431 33422 33430 4407
1,47389 43315 33283 33323 33285 33497 6 43316 8 33289 33290 33291 26991
1,57144 39340 33283 36494 33285 39341 6 57145 44965 33431 33290 33291 26969
0,57962 39808 33299 33395 33301 33861 6 57963 8 33268 33290 33270 27334
0,47695 35987 33283 33323 33285 34408 6 35988 8 9 33422 33430 29677
1,54320 41026 33283 33323 33285 54321 6 54322 51086 33431 33290 33291 10405
1,51595 39846 33283 33323 33285 33775 6 51596 8 33431 33290 33291 32343
0,42393 42394 33299 36226 33301 36227 6 36960 36228 33431 33290 33905 26579
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27644
1,43662 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 25997
0,66114 37848 2 3 4 33568 6 33569 8 33275 33570 11 13691
0,57330 35220 33416 33529 33418 35301 6 57331 8 33326 33290 33423 22055
1,38523 34407 33283 33323 33285 34408 6 35988 8 9 33422 33430 8770
1,38126 38127 33316 33385 33317 34826 6 38128 8 33431 33290 33423 12180
1,41072 40307 33283 33323 33285 33324 6 41073 33777 9 33290 33291 32343
0,46784 46785 33283 33323 33285 33775 6 40456 33777 33431 33290 33291 16572
1,57301 57302 33283 33323 33285 33775 6 57303 8 33431 33290 33291 7423
1,55217 55218 33283 33323 33285 33497 6 42384 8 33289 33290 33291 24935
1,63772 43985 33283 33323 33285 33775 6 63773 8 33431 33290 33291 25271
1,40306 40307 33283 33323 33285 33324 6 40308 8 9 33290 33291 27537
0,56667 37641 33299 34471 33301 34752 6 33518 8 33289 33290 33430 13004
1,63772 43985 33283 33323 33285 33775 6 63773 8 33431 33290 33291 25266
1,63737 46785 33283 33323 33285 33775 6 36521 33777 9 33290 33291 27512
0,53789 34882 2 33365 4 33366 6 35042 8 33368 33408 33370 26909
1,46784 46785 33283 33323 33285 33775 6 40456 33777 33431 33290 33291 8893
0,77532 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 15697
1,51620 44059 33283 33323 33285 34706 6 36877 34005 9 33290 33430 29730
1,67818 48048 33283 33584 33285 35551 6 67819 8 33431 33290 34780 25042
0,37901 35987 33283 33323 33285 34408 6 33518 8 9 33422 33430 15854
1,57680 40010 33283 33323 33285 40011 6 36521 34005 9 33290 33291 29477
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 15846
1,39922 33382 2 3 4 33307 6 33336 8 33275 33296 11 11291
1,77896 58087 33416 34207 33418 33366 6 77897 8 33289 34210 33370 30160
0,52406 34439 2 33265 4 33279 6 33280 8 33268 10 33270 9503
0,67026 43298 2 3 4 33438 6 67027 8 33289 33296 33403 16389
0,76224 56782 33416 33529 33418 35612 6 33708 8 33268 33290 33270 19331
1,67973 42282 33283 34411 33285 34412 6 67974 34665 9 33290 33291 27689
1,67973 42282 33283 34411 33285 34412 6 67974 34665 9 33290 33291 33202
0,48285 48286 33283 33323 33285 33497 6 43316 8 9 33290 33291 29729
0,77324 35291 2 33265 4 33541 6 33280 8 33268 33296 33270 21830
0,67942 35987 33283 33323 33285 34408 6 35988 8 9 33422 33430 27835
0,35421 34823 2 3 4 33273 6 33336 8 33275 33269 11 14311
1,33321 33322 33283 33323 33285 33324 6 33325 8 33326 33290 33291 7093
1,33773 33774 33283 33323 33285 33775 6 33776 33777 33431 33290 33291 27265
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 11428
1,68894 40010 33283 33323 33285 68895 6 68896 8 9 33290 33291 32348
0,53410 51134 33283 33323 33285 51112 6 53411 33777 33431 33290 33291 28630
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 33103
1,34217 34218 33283 33323 33285 33775 6 34219 8 33431 33290 33291 3033
1,55680 37753 33299 33601 33301 33812 6 33518 8 9 33290 33430 28356
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15633
0,44094 41005 2 33365 4 34063 6 36380 8 9 33369 33423 24389
0,59631 33564 2 33265 4 33375 6 33565 8 33268 33296 33270 12971
1,46198 34439 2 33265 4 33279 6 33280 8 33268 10 33270 9828
1,66368 41181 33299 33300 33301 33302 6 50256 8 33431 33290 33423 11044
1,50911 37581 33283 36494 33285 34662 6 50912 8 33431 33290 33461 10734
1,75935 75936 33283 33323 33285 33775 6 42384 8 33289 33290 33291 8557
1,41411 34705 33283 33323 33285 34706 6 33518 8 9 33290 33430 10819
1,69676 57474 33283 33284 33285 33286 6 69677 8 33289 33290 33739 9925
1,52834 51165 33416 33417 33418 42696 6 52835 8 9 33422 33423 10513
1,36336 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 13531
1,47923 39481 33283 33284 33285 33286 6 38476 33288 33431 33290 33291 11031
1,51595 39846 33283 33323 33285 33775 6 51596 8 33431 33290 33291 6320
0,45605 34011 33521 34012 33523 34012 6 37832 8 33289 33290 33526 10082
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16330
1,62517 48962 33283 33323 33285 33497 6 62518 33777 33431 33290 34780 32349
0,58622 38990 33283 33666 33285 33667 6 58623 8 33289 33290 33712 29589
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 16389
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 11419
1,45213 45214 33416 33614 33418 33615 6 45215 8 33326 33617 33618 9388
0,61713 61115 33283 34432 33285 35600 6 33518 8 33431 33290 33430 32408
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16463
1,51684 36212 2 34181 4 36213 6 36214 8 9 33904 33423 28580
1,77530 35959 2 3 4 33307 6 33336 8 33275 33313 11 11309
1,40089 40090 33283 33323 33285 38636 6 40091 8 33431 33290 33291 19097
1,77338 77339 33283 33323 33285 33497 6 43316 8 33289 33290 33291 24944
1,72633 33564 2 3 4 33375 6 7 8 9 33296 11 4632
0,61903 39961 33316 33265 33317 33318 6 36307 8 33268 33290 33270 9539
0,77626 33328 2 33265 4 33307 6 33329 8 33268 33330 33270 17745
1,74920 38649 33339 33895 33341 38650 6 33518 33344 33431 33346 33430 29900
0,56208 42394 33299 36226 33301 36227 6 33905 8 9 33290 33905 4985
1,69717 40923 33283 33323 33285 40011 6 69718 8 33326 33290 33291 33259
0,37901 35987 33283 33323 33285 34408 6 33518 8 9 33422 33430 23641
0,66830 33583 33283 33584 33285 33568 6 66831 8 33270 33586 33587 25997
0,73798 34457 2 33265 4 33553 6 45178 8 33268 33296 33270 19808
1,44703 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25997
0,66863 40923 33283 33323 33285 38636 6 66864 34005 33326 33290 34577 10919
0,49388 37075 33416 33689 33418 33828 6 49389 33421 9 33422 33430 32417
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 27535
0,42051 42052 2 33730 4 34016 6 42053 8 33431 33904 33423 17444
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 13504
1,39845 39846 33283 33323 33285 33775 6 39847 33777 33431 33290 33291 26633
0,43463 34439 2 33265 4 33279 6 33280 8 33268 10 33270 9222
0,55108 39163 33426 33927 33428 33928 6 33929 8 33309 33844 33930 12139
0,63955 39788 2 34181 4 36213 6 63956 8 33326 33290 33423 3655
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 25163
1,40089 40090 33283 33323 33285 38636 6 40091 8 33431 33290 33291 8271
0,74272 42394 33299 36226 33301 36227 6 33862 8 33431 33290 33863 10903
1,59077 44011 2 33365 4 35920 6 33518 8 9 33290 33430 9676
0,53018 33819 2 33265 4 33279 6 33280 8 33268 33313 33270 28650
0,76117 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 20506
0,51678 34933 2 33265 4 33307 6 33280 8 33268 10 33270 31539
1,44469 41026 33283 33323 33285 33775 6 41027 33777 33431 33290 33291 32334
1,67818 48048 33283 33584 33285 35551 6 67819 8 33431 33290 34780 32517
1,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 12221
0,71197 37745 33416 33689 33418 33828 6 71198 33421 9 33422 33430 17721
1,54320 41026 33283 33323 33285 54321 6 54322 51086 33431 33290 33291 26986
1,72891 72892 33283 33323 33285 33775 6 72893 33777 9 33290 33291 32342
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 32360
0,60692 41830 33416 35962 33418 35963 6 33622 33777 33431 33290 33423 31339
1,51510 39794 2 33730 4 34200 6 50057 8 33289 33269 33657 28650
1,61540 38649 33339 33895 33341 38650 6 34568 33344 9 33346 34569 31637
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 31422
1,69622 33520 33316 42581 33317 42582 6 45728 8 33326 33290 38385 17186
1,43464 43465 33283 33323 33285 33775 6 43466 8 33289 33844 34539 8887
0,78083 45727 2 3 4 33870 6 36214 8 33431 33904 33423 7536
1,57622 52734 2 33730 4 33731 6 33518 8 33289 33904 33430 19987
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 33099
0,43166 42580 33316 42581 33317 42582 6 39668 8 33431 33290 38385 6544
0,64128 64129 33283 33323 33285 38636 6 64130 8 9 33290 33291 27225
1,42962 42963 33283 33584 33285 38783 6 42964 8 33431 38785 33423 8253
1,44058 44059 33283 33323 33285 34706 6 33518 8 33289 33290 33430 29749
0,50486 41163 33283 33323 33285 34408 6 50487 8 9 33422 33712 25510
0,67942 35987 33283 33323 33285 34408 6 35988 8 9 33422 33430 10108
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 6976
0,69814 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 26945
0,52519 52520 2 33730 4 33731 6 44431 8 33326 33290 33430 21905
0,69474 37848 2 3 4 33568 6 33569 8 33275 33570 11 13758
1,51342 37753 33299 33601 33301 33812 6 33518 8 33289 33290 33430 29871
1,76118 48438 33283 33584 33285 35551 6 76119 48440 9 33290 33423 26633
0,51326 36291 33357 33458 33359 34163 6 36292 8 33431 33290 33423 15937
1,66067 66068 33416 33529 33418 39309 6 66069 8 33289 33290 33423 8667
0,57043 57044 33339 33895 33341 38650 6 53919 33344 33289 33346 33430 5141
0,54391 33415 33416 33417 33418 33419 6 33420 8 33431 33422 33423 30459
1,69845 40307 33283 33323 33285 33775 6 44393 8 33431 33290 33291 12619
1,73566 37093 33299 33300 33301 33302 6 73567 8 33345 33290 33430 28698
1,47247 47248 33283 33323 33285 33497 6 47249 8 33289 33290 33291 11031
0,43847 43848 33283 33265 33285 43849 6 33397 8 33268 33290 33270 32407
1,54835 42394 33299 36226 33301 36227 6 37491 8 9 33290 33905 12973
0,76222 34079 33521 33544 33523 33545 6 36778 8 33268 33290 33270 14383
0,77974 36737 2 3 4 33307 6 33336 8 33275 33269 11 31460
0,69388 36475 33283 33284 33285 35822 6 33518 8 9 33422 33430 9998
0,37882 33632 2 3 4 33273 6 33336 8 33275 33269 11 13773
1,41228 41229 33283 33323 33285 34706 6 35375 8 33289 33290 33450 31163
1,70858 33774 33283 33323 33285 33775 6 70859 8 33431 33290 33291 8557
1,52807 52808 33426 35335 33428 35336 6 52809 8 33326 33904 33423 22608
0,62002 54480 33339 35884 33341 35885 6 54481 8 33431 35275 33968 24078
0,60743 60744 33283 33323 33285 33775 6 60745 8 33431 33290 33291 17425
0,42579 42580 33316 42581 33317 42582 6 36521 8 33431 33290 38385 28010
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22822
0,77532 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 4498
1,69246 53180 2 33365 4 34063 6 69247 8 33431 33904 33423 25160
1,47677 35774 33283 33584 33285 34381 6 47678 8 9 33290 33423 9001
0,67356 37614 2 3 4 33568 6 33569 8 33275 33570 11 12996
0,59255 42580 33316 42581 33317 42582 6 59256 8 33431 33290 38385 15273
1,52711 52712 33416 33417 33418 33419 6 33420 33421 33431 33422 33423 9674
1,69256 69257 33283 33323 33285 33775 6 40456 8 33431 33290 33291 32348
0,43746 43747 2 3 4 33870 6 43748 8 33431 33290 35134 12809
0,78079 37320 2 33265 4 33375 6 37321 8 33268 33296 33270 3611
0,69020 33638 2 3 4 33279 6 33336 8 33275 33455 11 5355
1,63997 38649 33339 33895 33341 38650 6 33518 33344 9 33346 33430 25621
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 10405
0,68722 35979 2 3 4 33307 6 35980 8 33275 33455 11 10601
0,35538 35539 33416 33417 33418 35540 6 33420 8 33431 33422 33423 6375
0,59702 42580 33316 42581 33317 42582 6 59256 8 33431 33290 38385 18469
1,58339 37581 33283 36494 33285 34662 6 58340 8 33326 33290 33291 12646
1,57144 39340 33283 36494 33285 39341 6 57145 44965 33431 33290 33291 32214
