decision,access_string
0,67001 36252 33283 33284 33285 35822 6 33518 8 33289 33422 33430 31792
1,36251 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 19153
1,54449 36208 33283 33284 33285 33536 6 34445 8 33289 33290 33291 8557
1,70608 47741 33316 34024 33317 38575 6 70609 8 33345 33290 33430 11375
0,60029 49517 33283 33975 33285 38398 6 60030 8 33431 33976 33430 8596
1,46690 38417 33283 33284 33285 33286 6 46691 33288 33431 33290 33291 6719
0,41579 33463 2 3 4 33438 6 33489 8 33275 33313 11 5275
1,66202 38417 33283 33284 33285 33286 6 52942 33288 33431 33290 33461 25296
1,38269 38270 33416 33689 33418 33828 6 34568 33421 33289 33422 34569 10497
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 28952
1,39545 34114 33426 35335 33428 35497 6 39546 8 33275 33455 11 33075
1,47923 39481 33283 33284 33285 33286 6 38476 33288 33431 33290 33291 11031
0,73017 36489 33283 33284 33285 36490 6 33518 8 9 33290 33430 28218
1,51784 36475 33283 33284 33285 35822 6 33518 8 33289 33422 33430 8308
0,67467 33540 2 3 4 33541 6 33489 8 33275 33313 11 20986
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 23353
0,70213 36254 34046 34047 34048 34047 6 70214 8 33289 33290 34046 16363
1,45996 39320 33283 33284 33285 35822 6 33518 8 9 33422 33430 19136
0,76082 43520 33283 33284 33285 33536 6 43521 8 9 33290 35276 17649
1,52975 47741 33316 34024 33317 34480 6 44503 8 33326 33290 33430 12219
0,67191 37417 33283 33284 33285 33470 6 67192 36662 33345 33290 33461 13607
0,59841 36559 33283 33284 33285 36490 6 40887 8 9 33290 33347 9591
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17522
0,65129 37467 2 3 4 33294 6 33672 8 9 33296 33403 32700
0,48033 46148 33283 33284 33285 35822 6 33862 8 9 33422 33863 16547
1,43395 34909 33283 33284 33285 34910 6 37080 8 33431 33290 33461 7378
1,57800 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 2240
0,71583 54274 33347 67188 33502 67188 6 71584 8 33431 33408 33347 5500
1,67854 44034 33283 33284 33285 36490 6 33518 8 9 33290 33430 19541
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 22096
0,56580 34737 2 33265 4 33307 6 33280 8 33268 33313 33270 15769
0,70898 45602 33283 33284 33285 36490 6 48781 8 33431 33290 33430 21940
0,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 2666
0,36179 36180 33283 33284 33285 33286 6 36181 8 33289 33290 33291 12885
1,36179 36180 33283 33284 33285 33286 6 36181 8 33289 33290 33291 26841
0,63635 36657 2 3 4 33438 6 33308 8 33309 33269 11 18558
1,50929 33452 2 33265 4 33453 6 34253 8 33268 33455 33270 11274
1,41887 38534 2 33365 4 34063 6 41888 8 33326 33904 33370 18352
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 19560
0,40457 35169 2 33265 4 33453 6 36932 8 33268 33455 33270 26131
1,67001 36252 33283 33284 33285 35822 6 33518 8 33289 33422 33430 2240
1,49068 35094 2 3 4 33438 6 34246 8 33309 33313 33403 20081
0,46057 44235 33283 33284 33285 33286 6 46058 33288 9 33290 33291 24816
0,49575 36646 33416 33529 33418 33573 6 33518 8 9 33290 33430 16765
0,36937 34091 2 33265 4 33266 6 36938 8 33268 33269 33270 30117
0,73029 38342 33347 35017 33502 35018 6 73030 8 33326 33290 33347 25046
0,36167 36168 33416 33689 33418 33828 6 36169 8 33431 33422 33430 23252
0,47253 36252 33283 33284 33285 35822 6 33518 8 33289 33422 33430 17937
1,66589 37467 2 3 4 33294 6 40144 8 33326 33296 11 11008
1,70965 40095 33283 33284 33285 48317 6 44279 34912 33289 33290 33930 8212
0,39164 33827 33416 33689 33418 33828 6 39165 33421 33326 33422 33430 24959
0,54449 36208 33283 33284 33285 33536 6 34445 8 33289 33290 33291 7097
1,48180 34482 33283 33284 33285 36490 6 48181 8 33431 33290 600 4174
1,48311 48312 33416 33689 33418 33828 6 48313 8 9 33422 33430 6136
0,69966 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 23686
0,50854 35821 33283 33284 33285 35822 6 50855 8 33431 33422 600 27453
1,69560 40679 2 33365 4 35920 6 44431 8 33326 33290 33430 18424
0,70500 35065 2 3 4 33438 6 33336 8 33275 33313 11 10622
0,48316 40095 33283 33284 33285 48317 6 48318 34912 9 34913 33423 13909
0,65731 42060 33283 33284 33285 36490 6 33691 8 33289 33290 33430 28400
1,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 28695
1,77874 40095 33283 33284 33285 48317 6 44279 34912 33289 34913 33930 8205
0,47599 35590 33416 33265 33418 34208 6 33270 8 33268 34210 33270 16335
1,57415 48698 33283 33284 33285 36661 6 57416 8 33431 33290 34780 19539
1,45996 39320 33283 33284 33285 35822 6 33518 8 9 33422 33430 19115
0,52692 51969 33416 33689 33418 33828 6 52693 8 33431 33422 33430 28379
0,61706 44009 33283 33284 33285 35822 6 33518 8 9 33422 33430 22693
0,69388 36475 33283 33284 33285 35822 6 33518 8 9 33422 33430 9998
1,41471 38417 33283 33284 33285 33286 6 41472 33288 33431 33290 33291 3312
0,50254 50255 33283 33447 33285 40901 6 50256 8 9 33290 33423 7717
1,68403 33463 2 3 4 33438 6 68404 8 33289 33313 33403 9813
0,63461 37053 2 33265 4 33453 6 37054 8 33268 33455 33270 11301
1,46131 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 8205
1,50501 43284 2 3 4 35285 6 7 8 9 33313 11 9005
1,69966 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 9891
0,65188 42677 2 33265 4 33438 6 33333 8 33268 33313 33270 32247
0,66000 37417 33283 33284 33285 34910 6 66001 34912 33326 34913 33461 8664
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 22063
0,58586 38117 33416 33476 33418 33477 6 42518 8 9 33290 600 13284
0,53868 36326 2 33265 4 33438 6 33333 8 33268 33313 33270 15639
1,52478 38371 33426 35335 33428 35881 6 52479 8 33289 33290 33833 22683
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 28964
0,64391 48974 33283 33284 33285 36490 6 48975 8 9 33290 600 15859
1,59398 48566 33339 33895 33341 48567 6 48568 33344 9 33346 33430 31642
1,44391 44392 33283 33284 33285 33536 6 44393 33538 33431 33904 33291 32942
0,43009 40766 33283 33284 33285 40767 6 33518 8 9 33290 33430 24540
1,68839 47741 33316 34024 33317 34480 6 39850 8 33326 33290 33430 12278
0,75267 37302 33426 33427 33428 33429 6 36199 8 33289 33290 33430 25901
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 23400
0,55037 33463 2 3 4 33438 6 37188 8 33289 33313 33403 21187
0,47085 33535 33283 33284 33285 34910 6 47086 8 9 34913 35276 4300
1,64748 33463 2 3 4 33438 6 37188 8 33289 33313 33403 9813
0,58198 35679 33283 33284 33285 33536 6 34445 8 33289 33290 33291 12638
1,65041 33535 33283 33284 33285 33536 6 36521 33538 33289 33290 33291 24830
1,52277 35679 33283 33284 33285 39060 6 33518 36662 9 33290 33430 9383
0,54115 40766 33283 33284 33285 36490 6 36850 8 33431 33290 33461 4106
0,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 7843
1,68546 38342 33347 35017 33502 35018 6 68547 8 33326 33290 33347 23379
0,55343 35169 2 33265 4 33453 6 36932 8 33268 33455 33270 27867
0,37074 37075 33416 33689 33418 33828 6 33430 33421 9 33422 33430 4713
1,74992 39364 2 3 4 5 6 7 8 9 10 11 33075
0,35804 35805 34046 33265 34048 34047 6 34226 8 33268 33290 33270 31642
1,70217 40780 2 3 4 33453 6 7 8 9 33455 11 11274
1,38447 33827 33416 33689 33418 33828 6 38448 33421 33431 33422 33430 7361
0,64188 36456 2 3 4 33279 6 33336 8 33275 33276 11 32166
0,33692 33693 2 3 4 33438 6 33694 8 33309 33313 11 13861
0,54043 42553 33416 33689 33418 33828 6 40667 8 33431 33422 34569 19962
0,41606 40362 33416 33689 33418 33828 6 33518 8 33431 33422 33430 6527
0,72885 48974 33283 33284 33285 36490 6 72886 8 9 33290 600 4882
1,51502 40362 33416 33689 33418 33828 6 42396 33421 9 33422 33430 10833
0,42799 42800 33416 33689 33418 33828 6 42801 8 33289 33422 34569 4454
0,41886 33680 2 33265 4 33300 6 33559 8 33268 33290 33270 26399
1,60333 60334 33283 33284 33285 33286 6 60335 33288 33289 33290 33291 7489
0,51502 40362 33416 33689 33418 33828 6 42396 33421 9 33422 33430 30606
0,47631 34729 2 3 4 33279 6 33336 8 33275 33455 11 11366
0,64562 35156 2 33265 4 33307 6 33280 8 33268 33296 33270 16367
0,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 8785
0,77642 36252 33283 33284 33285 35822 6 33518 8 33289 33422 33430 21239
0,41579 33463 2 3 4 33438 6 33489 8 33275 33313 11 20521
0,56014 34294 2 3 4 33279 6 33336 8 33275 33313 11 4986
1,38269 38270 33416 33689 33418 33828 6 34568 33421 33289 33422 34569 9079
1,54067 36643 33521 33625 33523 33626 6 33627 8 33289 33290 33628 28926
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 4807
1,47253 36252 33283 33284 33285 35822 6 33518 8 33289 33422 33430 8205
1,58697 33693 2 3 4 33438 6 33694 8 33309 33313 11 11316
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 20081
1,65552 40095 33283 33284 33285 48317 6 44279 34912 33289 34913 33930 19187
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 5988
1,49632 49633 33283 33284 33285 33286 6 33287 33288 33289 33290 33291 30517
1,51091 38342 33347 35017 33502 35018 6 51092 8 33431 33290 33347 23291
1,36659 36660 33283 33284 33285 36661 6 33616 36662 9 33290 33461 8202
1,51784 36475 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19122
0,76813 76814 33283 33284 33285 33286 6 33287 8 33289 33290 33291 2214
1,57484 57485 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19129
1,61849 46245 33299 33866 33301 33866 6 33518 8 9 33290 33430 23874
0,68441 37467 2 3 4 33467 6 37468 8 33431 33313 11 8008
0,54449 36208 33283 33284 33285 33536 6 34445 8 33289 33290 33291 10873
0,68852 33816 2 3 4 33438 6 33336 8 33275 33313 11 11453
0,55723 33469 33283 33284 33285 33470 6 36214 8 33289 33290 33423 13228
0,65178 33543 33521 33544 33523 33545 6 36932 8 33268 33290 33270 3790
1,77860 48986 33283 33284 33285 33536 6 77861 8 9 33290 33291 7792
1,43693 37581 33283 36494 33285 34662 6 33616 43694 9 33290 33461 9343
1,65552 40095 33283 33284 33285 48317 6 44279 34912 33289 34913 33930 19189
0,75162 33827 33416 33689 33418 33828 6 75163 33421 33431 33422 33430 12920
1,59205 44551 33283 33284 33285 36490 6 59206 8 33431 33290 33430 19556
0,61706 44009 33283 33284 33285 35822 6 33518 8 9 33422 33430 6646
1,77864 44551 33283 33284 33285 36490 6 77865 8 33326 33290 33430 19506
1,64242 33827 33416 33689 33418 33828 6 45466 33421 33326 33422 33430 10519
1,44450 44451 33416 33689 33418 33828 6 44452 33421 33431 33422 33430 6153
0,70789 40362 33416 33689 33418 33828 6 70790 33421 33289 33422 33430 10766
1,57343 36646 33416 33529 33418 33530 6 33691 8 33289 33290 33430 9888
1,62051 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 23408
0,75727 36580 2 33730 4 33902 6 75728 8 33431 33904 33430 4936
1,55731 36019 33299 33790 33301 34891 6 33691 8 33289 33290 33430 30812
1,64354 44034 33283 33284 33285 36490 6 50041 8 33431 33290 33430 11306
0,73316 33909 2 3 4 33307 6 33336 8 33275 33455 11 19833
0,68027 60334 33283 33284 33285 33286 6 33287 8 33289 33290 33291 31464
0,54449 36208 33283 33284 33285 33536 6 34445 8 33289 33290 33291 33226
0,41471 38417 33283 33284 33285 33286 6 41472 33288 33431 33290 33291 30191
0,36197 36198 33316 34024 33317 34025 6 36199 8 33289 33290 33430 15498
1,72480 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19523
1,49696 35679 33283 33284 33285 44552 6 33518 33538 9 33290 33430 29484
0,45673 45674 33283 33284 33285 33286 6 45675 8 33309 33290 33739 9036
0,43009 40766 33283 33284 33285 40767 6 33518 8 9 33290 33430 10648
0,45212 38192 2 33365 4 36903 6 43588 8 33309 33408 33370 9827
1,50846 38342 33347 35017 33502 35018 6 50847 8 33431 33290 33347 26575
0,61249 41880 2 33768 4 33769 6 41783 8 33289 33296 33347 22364
0,73481 41546 33347 34597 33502 34597 6 73482 8 9 33290 33347 6014
0,67862 52295 33416 33689 33418 33828 6 49389 33421 9 33422 33430 23669
0,55445 49517 33283 33975 33285 38398 6 55446 8 33431 33976 33657 255
1,55415 55416 33283 33265 33285 34131 6 33708 8 33268 33290 33270 33226
1,71680 43024 33416 33689 33418 33828 6 40667 8 33431 33422 34569 10489
0,42535 41546 33347 34597 33502 34597 6 42536 8 9 33290 33347 15739
0,47924 47925 2 33265 4 33294 6 47926 8 33268 33296 33270 13539
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 20986
0,52160 33543 33521 33544 33523 33545 6 36932 8 33268 33290 33270 12991
1,46235 44392 33283 33284 33285 33536 6 46236 33538 33431 33290 33461 32946
0,52666 41880 2 33768 4 33769 6 41783 8 33289 33296 33347 27617
0,76917 33803 2 33265 4 33273 6 33280 8 33268 33276 33270 25055
0,62466 44034 33283 33284 33285 36490 6 33691 8 33289 33290 33430 28269
1,45601 45602 33283 33284 33285 36490 6 33518 8 33289 33290 33430 17800
1,68839 47741 33316 34024 33317 34480 6 39850 8 33326 33290 33430 12233
0,70070 34091 2 33265 4 33266 6 36938 8 33268 33269 33270 5613
1,73029 38342 33347 35017 33502 35018 6 73030 8 33326 33290 33347 5744
1,52666 41880 2 33768 4 33769 6 41783 8 33289 33296 33347 9720
0,70500 35065 2 3 4 33438 6 33336 8 33275 33313 11 7516
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28964
1,36488 36489 33283 33284 33285 36490 6 33518 36491 33289 33290 33430 19512
0,41114 41115 33416 33689 33418 33828 6 41116 33421 33431 33422 33430 18025
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14823
0,69193 37695 2 33365 4 36903 6 43588 8 33309 33408 33370 7228
0,48742 36804 33426 33927 33428 39171 6 36214 8 9 33290 33423 16363
1,77642 36252 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19164
1,57343 36646 33416 33529 33418 33530 6 33691 8 33289 33290 33430 19387
1,48985 48986 33283 33284 33285 33536 6 48987 33538 33431 33290 33291 7423
1,57800 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19115
1,51181 42464 33416 33689 33418 33828 6 49389 33421 9 33422 33430 10489
1,44188 33926 33426 33927 33428 36556 6 36557 8 33289 33844 33930 26012
0,76917 33803 2 33265 4 33273 6 33280 8 33268 33276 33270 13094
0,77413 33543 33521 33544 33523 33545 6 35280 8 33268 33290 33270 13562
1,76594 40766 33283 33284 33285 36490 6 33518 8 33431 33290 33430 18467
0,64735 33493 2 33265 4 33266 6 33494 8 33268 33269 33270 20511
0,66363 34697 33416 33265 33418 34208 6 58588 8 33268 34210 33270 26375
0,44930 33463 2 3 4 33438 6 33464 8 33368 33313 33403 11834
0,39164 33827 33416 33689 33418 33828 6 39165 33421 33326 33422 33430 12928
1,48033 46148 33283 33284 33285 35822 6 33862 8 9 33422 33863 4720
0,56014 34294 2 3 4 33279 6 33336 8 33275 33313 11 5553
1,34608 34609 2 34610 4 34611 6 34612 8 34576 33904 34613 23636
1,53751 46390 33416 33689 33418 33828 6 42010 8 9 33422 33430 19465
0,36013 36014 33283 35543 33285 36015 6 36016 8 9 33290 34539 16880
1,54979 33535 33283 33284 33285 33536 6 54980 8 33431 33290 33291 7192
1,42415 42144 2 33730 4 34200 6 35120 8 9 33313 33657 20081
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 29161
1,39837 39838 33416 33265 33418 33828 6 33270 8 33268 33422 33270 10497
0,64274 48312 33416 33689 33418 33828 6 49389 8 9 33422 33430 19556
0,56304 33816 2 3 4 33438 6 33336 8 33275 33313 11 27522
1,52975 47741 33316 34024 33317 34480 6 44503 8 33326 33290 33430 12269
1,71169 41115 33416 33689 33418 33828 6 71170 8 33326 33422 33430 10519
1,72878 36882 2 3 4 33438 6 36883 8 33368 10 33403 20081
1,51091 38342 33347 35017 33502 35018 6 51092 8 33431 33290 33347 19581
1,77882 34528 2 3 4 33438 6 34745 8 33289 33269 33403 20081
1,72723 46390 33416 33689 33418 33828 6 72724 8 33326 33422 33430 10733
1,33826 33827 33416 33689 33418 33828 6 33829 8 33345 33422 33430 5911
0,72180 38584 33283 34432 33285 35600 6 36199 8 33289 33290 33430 15425
0,33468 33469 33283 33284 33285 33470 6 33471 8 33431 33290 33291 27040
0,61752 34893 2 3 4 33279 6 34727 8 33309 33313 11 31108
0,77410 35858 2 33365 4 33366 6 34748 8 33368 33369 33370 4750
1,77986 77987 33283 33284 33285 33536 6 77988 33538 33289 33290 33291 5452
1,76198 44034 33283 33284 33285 36490 6 34557 8 9 33290 33430 7557
1,59205 44551 33283 33284 33285 36490 6 59206 8 33431 33290 33430 19509
1,65809 36475 33283 33284 33285 35822 6 34557 8 33431 33422 33430 19133
0,37682 37683 33283 33284 33285 33286 6 37684 8 33289 33290 33739 14914
1,77642 36252 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19168
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14819
1,75228 38001 33299 33601 33301 33812 6 33518 8 33289 33290 33430 13397
1,71110 37467 2 3 4 38594 6 71111 8 33326 33290 11 20054
0,72180 38584 33283 34432 33285 35600 6 36199 8 33289 33290 33430 25071
1,61513 37248 33416 34207 33418 33366 6 39637 8 33289 34210 33370 7647
0,59314 59315 33347 42620 33502 42620 6 37366 8 33326 33290 33347 9517
1,53528 42060 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19534
0,52353 36222 33283 33284 33285 33536 6 52354 8 33289 33290 34780 30627
0,43674 36475 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19026
0,65188 42677 2 33265 4 33438 6 33333 8 33268 33313 33270 5941
0,74522 49517 33283 33975 33285 38398 6 74523 8 33431 33976 33430 21543
1,54273 54274 2 33768 4 41139 6 37551 8 9 33290 33347 4536
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 29174
0,71759 34030 2 3 4 33279 6 44741 8 33275 33313 11 11261
1,62051 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 23315
0,60143 33543 33521 33544 33523 33545 6 44805 8 33268 33290 33270 20832
1,70608 47741 33316 34024 33317 38575 6 70609 8 33345 33290 33430 11307
0,77411 40368 33416 33614 33418 33366 6 51907 8 33289 33617 33618 5646
0,53528 42060 33283 33284 33285 36490 6 33691 8 33289 33290 33430 14177
0,39517 36372 2 33265 4 33273 6 33280 8 33268 33296 33270 31504
1,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 12223
0,36936 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 28054
0,75263 38339 33316 33385 33317 36239 6 33708 8 33268 33290 33270 31026
1,70463 55416 33283 40171 33285 34131 6 36495 8 33289 33290 33291 30958
0,45200 45201 33416 33689 33418 33828 6 45202 8 9 33422 33430 32861
0,48935 40385 33283 33284 33285 36490 6 34557 8 9 33290 33430 29700
1,54548 36572 2 3 4 33375 6 54549 8 33326 33296 11 20081
0,63634 37748 33283 35227 33285 35228 6 54002 8 33431 33290 34539 5803
0,52999 33463 2 3 4 33438 6 33464 8 33368 33313 33403 23890
0,45212 38192 2 33365 4 36903 6 43588 8 33309 33408 33370 8856
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 28926
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 5830
1,48935 40385 33283 33284 33285 36490 6 34557 8 9 33290 33430 5123
1,73116 38133 33416 34207 33418 33366 6 39637 8 33289 34210 33370 29963
0,77874 40095 33283 33284 33285 48317 6 44279 34912 33289 34913 33930 12678
0,72372 41880 2 33768 4 33769 6 41783 8 33289 33296 33347 32888
0,68106 36168 33416 33689 33418 33828 6 33518 8 33289 33422 33430 3183
0,60141 34958 2 33265 4 33279 6 33280 8 33268 33269 33270 16947
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20220
0,72286 34314 2 3 4 33279 6 33336 8 33275 33296 11 13066
1,70965 40095 33283 33284 33285 48317 6 44279 34912 33289 33290 33930 19177
0,57155 33463 2 3 4 33438 6 57156 8 33275 33313 11 31577
0,62156 36475 33283 33284 33285 35822 6 34568 8 9 33422 34569 9507
0,60941 39195 33283 34193 33285 33366 6 45809 8 33289 39197 33370 22496
1,34744 33463 2 3 4 33438 6 34745 8 33289 33313 33403 22063
1,52692 51969 33416 33689 33418 33828 6 52693 8 33431 33422 33430 10513
1,76722 42800 33416 33689 33418 33828 6 40667 8 33289 33422 34569 7356
1,65958 45602 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19529
0,39650 39651 33521 34787 33523 33549 6 39652 8 9 33290 33526 1536
0,51665 40766 33283 33284 33285 40767 6 33518 8 9 33290 33430 12552
1,53356 52295 33416 33689 33418 33828 6 34568 33421 9 33422 34569 10489
