decision,access_string
0,70731 34927 2 3 4 33568 6 33569 8 33275 33570 11 25367
0,72782 33540 2 3 4 33541 6 33489 8 33275 33313 11 32168
0,56634 33814 2 33265 4 33307 6 33280 8 33268 33296 33270 21778
0,35578 33508 2 3 4 33279 6 34727 8 33275 33296 11 10193
1,57341 34740 2 33265 4 39436 6 33333 8 33268 33313 33270 11286
1,60525 60526 33339 33895 33341 48567 6 60527 33344 33289 33346 33430 31596
0,53493 43456 2 3 4 33453 6 7 8 9 33455 11 12745
0,67396 67397 33339 35272 33341 40207 6 33518 8 9 33290 33430 16158
0,53315 40195 2 33265 4 33307 6 33280 8 33268 33313 33270 30662
1,38333 38334 2 33730 4 36385 6 38335 8 33289 33313 33863 20723
1,57226 35371 33426 33621 33428 33621 6 33518 8 9 33290 33430 24816
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 25549
1,78009 45695 33299 33790 33301 34891 6 33430 8 33289 33290 33430 31776
0,52515 37201 2 3 4 33307 6 33336 8 33275 33313 11 18761
0,70502 33579 2 3 4 33307 6 33336 8 33275 33269 11 12904
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 33109
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 20242
0,55762 40411 2 33768 4 33769 6 34970 8 33431 33455 33347 21429
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16155
0,76508 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 16456
0,42952 34690 2 3 4 33273 6 33336 8 33275 33455 11 26134
1,72563 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19113
0,39208 33508 2 3 4 33279 6 33336 8 33275 33296 11 20563
0,41169 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 27350
0,64116 36514 2 33365 4 33406 6 34670 8 33309 33408 33370 11356
1,56419 34600 2 3 4 33273 6 33336 8 33275 33313 11 9771
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 21020
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14896
0,61199 47167 2 3 4 33568 6 33569 8 33275 33570 11 18356
0,59413 33954 2 33265 4 33438 6 33280 8 33268 33455 33270 15216
0,46105 33680 2 33265 4 33300 6 33559 8 33268 33290 33270 19520
0,70386 53149 33416 35971 33418 35972 6 70387 8 9 33290 33362 18559
1,67885 52396 33283 33447 33285 44155 6 46481 8 33326 33290 33430 24065
0,55056 55057 33283 33265 33285 35551 6 33708 8 33268 33290 33270 11586
1,50783 34916 2 3 4 34917 6 7 8 9 33296 11 33058
0,75998 33353 2 33265 4 33266 6 33267 8 33268 33269 33270 27402
1,68918 38127 33316 33385 33317 33318 6 68919 8 33326 34999 33863 14176
0,54308 34206 33416 33265 33418 34208 6 34209 8 33268 34210 33270 25016
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16237
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 16896
0,75972 33328 33283 33885 33285 33307 6 33336 8 33275 33330 11 24750
1,70552 36962 33283 36963 33285 36964 6 70553 8 33431 33290 33291 27657
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15908
0,35341 34528 2 33265 4 33266 6 35342 8 33268 33269 33270 19666
1,44469 41026 33283 33323 33285 33775 6 41027 33777 33431 33290 33291 26980
0,73582 34877 2 3 4 33307 6 33336 8 33275 33455 11 12184
1,74879 49573 33339 33895 33341 35027 6 74880 33344 9 33346 33863 28681
0,47393 38505 2 33730 4 33731 6 47394 8 33326 33290 33863 31576
0,35297 35081 2 3 4 33279 6 33336 8 33275 33313 11 24856
0,66791 34703 2 33265 4 33279 6 33280 8 33268 33313 33270 13369
1,54054 36776 33339 35215 33341 35215 6 33518 35217 33289 35218 33430 23489
0,43619 35952 33283 34490 33285 34491 6 35239 8 33270 34493 33587 22215
1,45795 42720 33316 33385 33317 42721 6 33862 8 33289 33290 33863 11404
1,71074 35635 33299 33866 33301 33866 6 33518 8 33289 33290 33430 13016
1,71110 37467 2 3 4 38594 6 71111 8 33326 33290 11 20072
1,53054 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 15011
1,56290 50456 33316 33385 33317 33318 6 56291 8 33431 33290 33657 14269
1,56284 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 15056
0,61001 33816 2 3 4 33438 6 33336 8 33275 33313 11 31134
0,53838 34196 2 3 4 33279 6 33336 8 33275 33296 11 31112
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14426
0,48476 38866 2 33365 4 33366 6 36757 8 33309 33369 33370 16197
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 16959
1,66423 34255 33316 34256 33317 34257 6 35722 8 9 33388 33450 11831
0,35372 35373 33426 33675 33428 35374 6 35375 8 9 33290 33450 18480
0,55723 33469 33283 33284 33285 33470 6 36214 8 33289 33290 33423 20588
1,45882 1824 2 33730 4 33731 6 33518 8 33431 33290 33430 19804
1,67132 37312 33426 33927 33428 33928 6 35556 8 33309 33844 33930 28251
0,63982 38747 2 33265 4 5 6 33559 8 33268 10 33270 9821
0,67147 36265 2 33265 4 33273 6 33280 8 33268 10 33270 18280
0,50889 35751 2 33265 4 33279 6 33280 8 33268 10 33270 24086
1,46836 33543 33521 33544 33523 34985 6 35246 8 33289 33290 33403 21793
1,45795 42720 33316 33385 33317 42721 6 33862 8 33289 33290 33863 18003
0,68974 33816 2 3 4 33438 6 33336 8 33275 33313 11 33237
0,78133 35084 33416 34207 33418 33366 6 35480 8 33289 34210 33930 25080
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 21323
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11595
0,60092 33543 33521 33544 33523 33545 6 60093 8 33268 33290 33270 31292
0,77015 34168 2 33265 4 33279 6 33280 8 33268 33313 33270 21806
1,66381 40608 33283 34432 33285 36641 6 33518 8 9 33290 33430 12902
1,67884 40597 33299 33395 33301 33840 6 36281 8 33431 33290 33905 22774
0,78061 33543 33521 33544 33523 33545 6 35488 8 33268 33290 33270 21095
1,62754 35119 2 33730 4 34200 6 35120 8 9 33269 33657 28691
0,49437 42927 33283 34411 33285 34412 6 42928 36228 33289 33290 33291 32126
0,65618 34772 2 3 4 33279 6 33336 8 33275 33313 11 17126
0,66708 34907 2 33265 4 33279 6 33280 8 33268 33313 33270 2532
0,73101 34509 2 3 4 33279 6 73102 8 33309 33269 11 16647
0,49047 33852 33426 33853 33428 34222 6 49048 8 33431 33290 33968 13206
0,53731 34871 2 3 4 33438 6 34872 8 33309 33313 33403 20128
0,45554 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 8235
1,53809 46900 33316 33385 33317 33318 6 38434 8 9 33320 33863 14184
0,44989 39951 33521 33544 33523 33545 6 44990 8 33268 33290 33270 12297
0,63403 33278 2 3 4 33279 6 33336 8 33275 33269 11 21548
1,65026 47339 2 33730 4 34251 6 33518 8 9 33290 33430 10133
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 20337
0,41943 34606 2 3 4 33279 6 33336 8 33275 33313 11 29924
1,77907 59112 33316 33385 33317 35835 6 36940 8 9 33290 33863 11428
0,66786 33819 2 3 4 33279 6 33336 8 33275 33313 11 17884
1,59442 42494 33283 34432 33285 34433 6 36249 8 33431 33290 33430 29495
0,63275 36646 33416 33529 33418 33573 6 33518 8 33289 33290 33430 32180
1,49369 34722 33426 33427 33428 33429 6 33691 8 33289 33290 33430 9343
0,63587 63437 33283 34572 33285 34573 6 36296 8 33289 33290 33291 25892
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 21251
1,76686 36672 33316 33385 33317 33318 6 38434 8 33289 33290 33657 16657
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 20650
0,51394 51395 33283 34490 33285 34491 6 51396 8 33270 34493 33587 17899
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 20089
1,63120 63121 33283 33885 33285 33350 6 63122 34383 9 33290 33291 7015
1,35766 35767 33316 33385 33317 35768 6 34178 8 9 33290 33389 16790
0,47004 34400 2 33265 4 33279 6 33280 8 33268 33296 33270 32279
0,39541 34206 33416 33265 33418 34208 6 33270 8 33268 34210 33270 25770
0,69861 35326 2 3 4 33438 6 33336 8 33275 33269 11 18135
0,44247 34276 2 3 4 33307 6 33336 8 33275 33296 11 14690
0,34488 34489 33283 34490 33285 34491 6 34492 8 33270 34493 33587 19887
1,42415 42144 2 33730 4 34200 6 35120 8 9 33313 33657 16948
1,36944 36945 33416 33614 33418 33615 6 33518 8 33431 33617 33618 10912
1,61157 51901 33426 33427 33428 33999 6 36877 8 33431 33290 33430 26029
1,48586 34766 2 3 4 33438 6 34246 8 33289 33276 33403 22003
0,75466 34697 33416 33265 33418 34208 6 33708 8 33268 34210 33270 22415
0,53942 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 33127
0,71672 34378 2 33265 4 33294 6 71673 8 33268 33296 33270 18439
0,41086 34338 2 3 4 33307 6 33336 8 33275 33455 11 3163
0,59045 38297 2 3 4 33568 6 33569 8 33275 33570 11 13406
1,51854 51855 33316 33385 33317 35410 6 33518 8 9 33290 33430 17613
0,57815 37463 33283 34572 33285 34573 6 57816 8 9 33290 33595 18987
1,75410 58723 33357 33458 33359 33517 6 33691 8 9 33290 33430 29577
1,73491 34189 2 3 4 33541 6 33336 8 33275 33276 11 11315
0,35645 35646 33416 33476 33418 34956 6 34568 8 9 33290 34569 16679
1,45716 36135 33283 36136 33285 36137 6 36971 8 33431 33290 33291 31509
0,50635 35185 2 3 4 33307 6 33336 8 33275 33296 11 20814
1,50588 38318 33316 34024 33317 34025 6 33518 8 9 33290 33430 12049
1,48609 36888 33299 33395 33301 33840 6 34226 8 33268 33290 33270 22747
0,41741 41742 33521 36087 33523 36088 6 41743 8 33431 33290 33526 14589
0,65457 33328 33283 33885 33285 33307 6 65458 8 33309 33330 11 22782
0,77283 39179 33416 33748 33418 39180 6 39181 8 33275 33752 11 7455
1,74877 34457 2 3 4 33438 6 33336 8 33275 33296 11 22103
1,71637 34084 2 33265 4 33307 6 33280 8 33268 33313 33270 11275
1,76194 41444 33299 33300 33301 33302 6 34850 8 9 33290 34851 24226
0,49763 33564 2 33265 4 33375 6 33565 8 33268 33296 33270 27530
0,72379 38663 2 33265 4 33553 6 33376 8 33268 33296 33270 4877
0,71407 34415 33347 43529 33502 43529 6 34416 8 33289 33290 33347 28322
0,48517 35959 2 33265 4 33273 6 33280 8 33268 33313 33270 15559
0,54751 44761 33426 33621 33428 33621 6 33518 8 33289 33290 33430 20847
0,34537 33394 33299 33395 33301 33840 6 34538 8 9 33290 34539 27769
1,47000 43234 33426 33427 33428 33429 6 33518 8 9 33290 33430 26046
0,63852 33705 2 33265 4 33279 6 33280 8 33268 33455 33270 31084
1,34558 34559 33299 33395 33301 33396 6 34560 8 33431 33290 33430 22834
0,57116 57117 33521 34787 33523 33549 6 57118 8 33309 33290 33526 4026
1,75582 63121 33283 33885 33285 33350 6 75583 8 33431 33290 33291 32451
1,36320 33924 2 33265 4 33279 6 33280 8 33268 33313 33270 11294
0,53957 33506 2 33365 4 33406 6 33413 8 33309 33369 33370 14620
0,66728 35142 33316 33385 33317 35835 6 66729 8 33431 33290 33430 27224
1,66469 33401 33316 33265 33317 33318 6 33708 8 33268 33290 33270 14934
1,39872 33405 2 33365 4 33406 6 33413 8 33309 33408 33370 18845
0,74904 35655 33521 34787 33523 33549 6 45986 8 33289 33290 33526 27449
1,54766 49509 33316 34024 33317 34025 6 33518 8 33289 33290 33430 11992
0,62818 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 14542
0,70502 33579 2 3 4 33307 6 33336 8 33275 33269 11 27018
0,50748 42169 2 3 4 33438 6 35441 8 33309 33296 11 17683
0,42478 35304 2 3 4 33273 6 33489 8 33275 33296 11 17222
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20912
1,42953 42954 33339 33895 33341 35027 6 33862 8 9 33346 33863 29127
0,58224 55308 33416 33689 33418 37118 6 55309 8 33431 33290 33604 18144
0,73018 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 17084
0,42499 33835 2 3 4 33273 6 33336 8 33275 33313 11 18128
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 29094
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14029
1,58473 36046 2 3 4 33438 6 34246 8 33289 33313 33403 20123
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 17713
0,41756 33825 2 3 4 33273 6 33489 8 33275 33313 11 11104
0,58803 34907 2 33265 4 33307 6 33280 8 33268 33313 33270 27022
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 31589
0,48347 34038 2 3 4 33279 6 33336 8 33275 33296 11 16426
1,56053 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 12553
0,78172 37449 2 3 4 33279 6 33336 8 33275 33313 11 21485
0,74504 35959 2 33265 4 33273 6 33280 8 33268 33313 33270 25497
0,74775 34126 2 33265 4 33307 6 33280 8 33268 33313 33270 14545
1,42206 41553 33283 33447 33285 34535 6 39732 8 33309 33313 34553 31446
1,66600 42494 33283 34432 33285 34433 6 33691 8 33289 33290 33430 12717
0,70209 33640 2 33265 4 33273 6 33280 8 33268 33313 33270 20180
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 12510
0,71033 43102 2 3 4 33307 6 33489 8 33275 33296 11 22817
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14206
1,34022 34023 33316 34024 33317 34025 6 34026 8 33431 33290 33863 12016
0,49398 39925 33283 33584 33285 33568 6 48262 8 33270 33586 33587 16483
1,69252 37666 33299 33395 33301 37667 6 53393 8 33289 33290 33657 29132
1,46815 39552 33316 33385 33317 34826 6 46816 8 9 33290 33833 14294
1,74879 49573 33339 33895 33341 35027 6 74880 33344 9 33346 33863 29142
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 21213
0,74568 35460 2 3 4 33307 6 33336 8 33275 33455 11 29491
1,76315 42144 2 3 4 33438 6 34390 8 33309 33313 11 29103
1,70635 33394 33299 33395 33301 33396 6 70636 8 33431 33290 33430 22759
0,77587 37145 2 3 4 33568 6 33569 8 33275 33570 11 17657
1,36030 34058 33357 33458 33359 33517 6 33430 8 9 33290 33430 30912
0,49130 41062 33426 35335 33428 35454 6 33397 8 33268 33290 33270 16813
0,75707 34829 2 3 4 33307 6 33336 8 33275 33313 11 17378
0,66484 35490 33316 34256 33317 35491 6 66485 8 33431 33388 33362 23268
0,67751 34225 33316 33265 33317 33318 6 33397 8 33268 33320 33270 29929
0,54910 33328 33283 33885 33285 33307 6 33336 8 33275 33330 11 12162
0,71782 34040 33426 33675 33428 34041 6 49878 8 33309 33290 33678 11838
0,74258 33961 2 33265 4 33307 6 33280 8 33268 33313 33270 10873
0,58351 35604 33316 34024 33317 35605 6 33518 8 33289 33388 33430 23925
0,58328 35054 2 33265 4 33279 6 33280 8 33268 33455 33270 4935
1,76394 35748 33426 35335 33428 35454 6 33518 8 33289 33290 33430 22589
1,35230 34786 33521 34787 33523 33549 6 35231 8 33309 33290 33526 22463
1,48569 33655 33316 33265 33317 33318 6 34806 8 33268 33320 33270 14821
0,77039 35022 2 3 4 33541 6 33336 8 33275 33313 11 33211
1,75288 50986 33283 36963 33285 36964 6 75289 36963 33431 33290 34780 33129
0,66484 35490 33316 34256 33317 35491 6 66485 8 33431 33388 33362 5967
0,72889 34588 2 33265 4 33279 6 33280 8 33268 33296 33270 16403
0,65069 37786 2 3 4 33279 6 33308 8 33309 33313 11 21996
0,66386 36572 2 3 4 33375 6 54549 8 33326 33296 11 18343
0,38314 33435 2 3 4 33307 6 33336 8 33275 33276 11 9568
0,35209 33552 2 33265 4 33553 6 33554 8 33268 33296 33270 12810
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 23978
0,50852 34148 2 3 4 33273 6 35060 8 33275 33276 11 26588
1,48982 33671 2 33265 4 33467 6 48983 8 33268 33313 33270 11282
0,75174 39801 33521 33265 33523 33549 6 34226 8 33268 33290 33270 10195
0,43674 36475 33283 33284 33285 35822 6 33518 8 33289 33422 33430 20334
1,50911 37581 33283 36494 33285 34662 6 50912 8 33431 33290 33461 10315
0,64892 33264 2 33265 4 33266 6 33267 8 33268 33269 33270 14669
1,62698 42368 33357 33458 33359 33517 6 62699 8 33431 33290 33430 29807
0,49743 33399 2 3 4 33307 6 33336 8 33275 33313 11 27761
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 16470
1,59731 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14881
0,62146 35156 2 3 4 33307 6 33336 8 33275 33296 11 18465
1,52748 36879 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31619
1,51695 43483 33283 33885 33285 33350 6 51696 34383 33431 33290 33291 32562
1,58657 34871 2 3 4 33438 6 58658 8 33368 33313 33403 22056
0,49925 33558 2 33265 4 33266 6 33559 8 33268 33269 33270 24837
0,72681 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 13507
0,59501 38549 33316 33265 33317 33318 6 52000 8 33268 34999 33270 4878
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 20232
0,71286 33372 2 33265 4 33279 6 33280 8 33268 33296 33270 10269
0,55006 33543 33521 33544 33523 33545 6 34770 8 33268 33290 33270 6216
0,52393 33907 2 3 4 33273 6 33336 8 33275 33455 11 30002
1,53054 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14795
0,66775 34296 33416 33265 33418 34208 6 33270 8 33268 34210 33270 27763
0,77264 38264 2 33365 4 33406 6 33413 8 33309 33408 33370 33008
1,44569 44570 2 3 4 33279 6 44571 8 33275 33313 11 11315
0,75677 34958 2 3 4 33279 6 33336 8 33275 33269 11 2965
1,70675 61673 33316 33385 33317 35835 6 36940 8 9 33290 33863 17516
1,48410 48411 33299 33601 33301 34793 6 34557 8 9 33290 33430 24175
0,33872 33873 2 3 4 33568 6 33569 8 33275 33570 11 17023
0,55089 35122 2 33365 4 33366 6 35123 8 33309 33408 33370 17036
1,60770 49189 33299 33866 33301 33866 6 37491 8 9 33290 33905 23998
1,34179 34180 2 34181 4 34182 6 34183 8 33326 33290 33430 11307
1,62030 38201 33283 33447 33285 35132 6 38793 8 9 33290 33430 10705
0,43162 33335 2 33265 4 33307 6 33280 8 33268 33313 33270 8279
1,60341 46402 33283 33885 33285 33350 6 60342 8 33326 33290 34577 33012
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 20650
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 19701
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 19956
1,57911 57912 33299 33601 33301 33602 6 57913 8 33326 33290 33430 30752
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 20665
1,77265 43298 2 3 4 34917 6 33672 8 9 33296 33403 16960
0,59904 38649 33339 33895 33341 38650 6 59905 8 33289 33346 33430 24725
0,56426 35122 2 33365 4 33366 6 35123 8 33309 33408 33370 2612
1,76271 42553 33416 33689 33418 33828 6 34568 8 9 33422 34569 8258
0,66392 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 9852
0,38072 36945 33416 33689 33418 33615 6 33270 8 33268 33617 33270 21276
1,45606 36974 33426 33621 33428 33621 6 34496 8 33431 33290 33430 17810
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15363
1,39901 35512 33299 33395 33301 33396 6 35513 8 9 33290 38385 22762
1,77945 77946 2 33730 4 33731 6 77947 8 9 33290 33604 21365
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 28669
1,41501 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28992
0,63920 56674 33283 33447 33285 35132 6 33691 8 33289 33290 33430 8199
1,33297 33298 33299 33300 33301 33302 6 33303 8 33289 33290 33304 31551
0,38658 36183 33283 33584 33285 33568 6 33585 8 33270 33586 33587 23315
0,63866 42753 2 3 4 33453 6 33442 8 33309 33455 11 17906
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14984
0,60134 34309 33316 33265 33317 33318 6 34310 8 33268 33290 33270 12017
0,63288 36768 2 3 4 33307 6 33336 8 33275 33313 11 4169
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 20420
1,54426 41005 2 33365 4 34063 6 36978 8 33431 33904 33604 3612
0,35494 35495 33283 34490 33285 34491 6 35165 8 33270 34493 33587 27973
0,42312 36942 2 33768 4 33769 6 42313 8 33309 33290 33347 21382
0,67601 36056 2 3 4 33541 6 34350 8 33275 33313 11 18444
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 32984
0,59199 33754 2 33265 4 33279 6 33280 8 33268 33313 33270 21758
1,59472 34457 2 3 4 33438 6 36400 8 33289 33296 33403 21779
0,58823 37612 2 3 4 33568 6 33569 8 33275 33570 11 21388
0,77588 35032 2 33265 4 33279 6 33280 8 33268 33269 33270 17571
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20063
1,57031 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14771
0,64311 34621 2 3 4 33822 6 64312 8 33309 33439 11 24910
0,74903 37872 33316 33265 33317 33318 6 46218 8 33268 34999 33270 19385
0,37434 36433 2 3 4 33273 6 33694 8 33309 33313 11 9520
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 19713
0,50814 43583 33416 33529 33418 35112 6 50815 8 9 33617 33618 24031
0,53776 35959 2 33265 4 33438 6 33280 8 33268 33313 33270 14461
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 17459
0,36158 33543 33521 33544 33523 33545 6 36159 8 33268 33290 33270 31820
0,71226 36056 2 33265 4 33541 6 33280 8 33268 33313 33270 10866
1,41232 37531 2 3 4 33467 6 35246 8 33431 33313 33403 20057
1,54629 34349 2 3 4 33273 6 33489 8 33275 33313 11 11275
0,76797 38809 2 3 4 33822 6 33823 8 33309 33439 11 15870
1,56841 35668 33299 33866 33301 33866 6 33531 8 33326 33290 33430 23903
0,77803 33954 2 33265 4 33438 6 33280 8 33268 33455 33270 21185
1,53432 44052 33283 33447 33285 35132 6 44431 8 33326 33290 33430 12500
