decision,access_string
0,48333 42052 2 33730 4 34016 6 48334 8 9 33904 33423 29640
1,57823 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 11603
0,66078 34300 2 33265 4 33590 6 66079 8 33268 33313 33270 2955
1,42895 34352 33316 34024 33317 34353 6 33947 8 9 33290 33430 10829
0,39603 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 10965
1,38098 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14996
0,53312 43625 33299 33265 33301 39082 6 43626 8 33268 33290 33270 32137
0,42728 42464 33416 33689 33418 33828 6 42729 33421 9 33422 33430 5481
1,75421 36283 33426 33675 33428 35398 6 33947 8 9 33290 33430 10478
1,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 23012
0,33945 33946 33426 33621 33428 33621 6 33947 8 9 33290 33430 8919
0,69463 35196 2 3 4 33438 6 36400 8 33309 33269 33403 20223
1,37580 37581 33283 36494 33285 34662 6 37582 8 33431 33290 33461 27281
0,39103 33353 2 33265 4 33266 6 33354 8 33268 33269 33270 16082
1,46244 46245 33299 33866 33301 33866 6 33947 8 9 33290 33430 10412
0,44707 37556 2 3 4 33307 6 34067 8 33275 10 11 9047
1,43835 43836 33357 33458 33359 33517 6 33691 8 33289 33290 33430 29765
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20027
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 14989
0,51964 34697 33416 33265 33418 34208 6 33270 8 33268 34210 33270 3061
1,59102 59103 2 33768 4 33769 6 36985 8 33309 33313 33347 9103
0,64605 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 32944
1,37415 35307 33316 34024 33317 34025 6 33947 8 9 33290 33430 11915
1,71534 38730 33299 33790 33301 34891 6 33947 8 9 33290 33430 30807
0,62189 34069 33299 33601 33301 33812 6 33947 8 9 33290 33430 22808
1,70928 35506 2 33265 4 33307 6 33280 8 33268 33313 33270 9731
1,67684 46254 33339 33895 33341 33598 6 67685 33344 33326 33346 33430 31580
0,77317 47255 33416 34542 33418 34543 6 77318 33421 9 33422 34717 15289
1,35470 34528 2 3 4 33438 6 34246 8 33289 33269 33403 20098
1,48356 42345 33299 33601 33301 34793 6 47329 8 33289 33290 33430 17731
1,44443 36639 33426 33427 33428 33429 6 33947 8 9 33290 33430 25650
0,70189 45661 33299 33601 33301 34793 6 33947 8 9 33290 33430 5189
0,68174 34960 2 33265 4 34644 6 33494 8 33268 33439 33270 6480
0,64667 34271 33283 33885 33285 47909 6 64668 34383 33431 33290 34780 9737
0,62636 43864 33426 33853 33428 41728 6 62637 8 9 33290 35276 5995
0,47266 36287 2 3 4 5 6 47267 8 33431 10 33678 10809
1,65824 39698 2 3 4 33438 6 65825 8 33309 33313 11 33082
0,51244 35506 2 3 4 33307 6 33336 8 33275 33313 11 8200
0,56931 34225 33316 33265 33317 33318 6 35940 8 33268 33320 33270 22624
0,66195 56259 33283 33975 33285 50750 6 66196 8 33326 38290 33291 19591
1,58131 36690 2 34181 4 34182 6 33518 8 33431 33290 33430 31184
0,43420 43421 33299 34471 33301 34752 6 33691 8 33289 33290 33430 24331
0,38206 34248 2 3 4 33273 6 33336 8 33275 33269 11 16112
1,67384 35944 2 33730 4 34251 6 33947 8 9 33290 33430 11026
1,47986 47987 33283 40641 33285 38008 6 47988 8 33431 33290 33291 25058
0,50274 35158 33521 33265 33523 35159 6 33708 8 33268 33290 33270 11096
1,63427 34271 33283 33885 33285 47909 6 42322 8 33289 33290 34780 9001
1,45926 34661 33283 36494 33285 34662 6 45927 8 33289 33290 33291 27284
0,72946 33899 2 3 4 33438 6 33336 8 33275 33313 11 5607
0,39457 33950 2 3 4 33312 6 7 8 9 33313 11 17307
0,47204 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 9100
1,37342 37343 33299 33395 33301 33840 6 37344 8 9 33290 33430 22728
0,35505 35506 2 3 4 33307 6 33336 8 33275 33313 11 17923
1,77311 38162 2 33730 4 34251 6 33518 8 9 33290 33430 3312
0,50490 34571 33283 34432 33285 49581 6 50491 8 34576 33290 43075 17059
1,76468 35395 2 33730 4 33731 6 33947 8 9 33290 33430 21118
1,72641 54925 33416 33417 33418 33419 6 72642 8 9 33422 33423 3312
1,44679 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 13778
0,62915 33382 2 33265 4 33307 6 33280 8 33268 33296 33270 16702
1,69489 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 9802
1,76394 35748 33426 35335 33428 35454 6 33518 8 33289 33290 33430 22672
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22782
0,46328 46329 2 3 4 33485 6 7 8 9 33276 11 16859
1,48688 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 11910
0,61527 38505 2 33730 4 33731 6 33947 8 9 33290 33430 30308
1,65243 39698 2 3 4 33438 6 34727 8 33309 33313 11 11271
1,61527 38505 2 33730 4 33731 6 33947 8 9 33290 33430 10121
1,37415 35307 33316 34024 33317 34025 6 33947 8 9 33290 33430 11982
0,37213 35506 2 3 4 33307 6 33336 8 33275 33313 11 27064
1,77879 53079 33283 34572 33285 34573 6 55041 8 9 33290 33291 8557
0,53764 38143 33316 34256 33317 35625 6 53765 8 9 33388 33430 17108
0,69103 34658 2 33365 4 33366 6 34659 8 33368 33408 33370 9437
1,58745 38848 33316 34024 33317 37199 6 33947 8 9 33290 33430 11436
0,68133 39698 2 33265 4 33438 6 33280 8 33268 33313 33270 16153
1,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 23032
1,55732 33335 2 33265 4 33307 6 33280 8 33268 33313 33270 11276
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 19798
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 2047
1,72232 35506 2 3 4 33307 6 33336 8 33275 33313 11 9733
0,57730 41760 2 33265 4 33485 6 57731 8 33268 33276 33270 26297
0,45210 34606 2 3 4 33279 6 33336 8 33275 33313 11 14654
1,46529 33293 2 3 4 33438 6 34246 8 33368 33296 33403 20098
0,55148 34338 2 3 4 33307 6 33336 8 33275 33455 11 17185
0,51096 33850 2 3 4 33279 6 33336 8 33275 33296 11 28441
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 12894
0,37929 37930 2 33730 4 34016 6 33518 8 33289 33904 33430 18874
1,37301 37302 33426 33427 33428 33429 6 33947 8 9 33290 33430 9233
0,40288 33264 2 33265 4 33266 6 33267 8 33268 33269 33270 21499
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 20098
0,58055 39484 2 33265 4 33307 6 33280 8 33268 33313 33270 25308
0,49620 33583 33283 33584 33285 33568 6 38898 8 33270 33586 33587 4807
1,68918 38127 33316 33385 33317 33318 6 68919 8 33326 34999 33863 16454
0,44648 35979 2 3 4 33307 6 44649 8 33309 33455 11 23312
1,76960 33401 33316 33385 33317 33386 6 76961 8 33289 33290 33657 14881
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 19872
0,55732 33335 2 33265 4 33307 6 33280 8 33268 33313 33270 7200
0,70213 36254 34046 34047 34048 34047 6 70214 8 33289 33290 34046 32728
1,71534 38730 33299 33790 33301 34891 6 33947 8 9 33290 33430 17857
0,47559 33950 2 33265 4 33312 6 47560 8 33268 33313 33270 17488
1,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 23050
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22916
1,55732 33335 2 33265 4 33307 6 33280 8 33268 33313 33270 9733
0,40448 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 24198
0,59601 39503 33416 34279 33418 34280 6 59602 8 34576 33422 34613 4828
1,65603 43122 2 3 4 33467 6 40144 8 33326 33313 11 9103
1,71841 62722 33283 34432 33285 34465 6 33947 8 9 33290 33430 23624
0,49697 39756 33316 33385 33317 35768 6 49698 8 9 33320 33389 30621
0,38893 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 23753
0,41867 35196 2 3 4 33438 6 36400 8 33309 33269 33403 3423
1,40104 39212 33339 34566 33341 36667 6 33947 8 9 33290 33430 24104
1,38725 36520 33283 36494 33285 34662 6 36521 8 9 33290 33291 27281
1,72051 35196 2 3 4 33438 6 36400 8 33309 33269 33403 20079
1,42593 39836 2 3 4 33438 6 34246 8 33368 33455 33403 20098
0,76642 39587 2 33730 4 33731 6 33947 8 9 33290 33430 3146
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 17731
0,40318 33899 2 3 4 33438 6 33336 8 33275 33313 11 6009
1,72051 35196 2 3 4 33438 6 36400 8 33309 33269 33403 11308
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 12845
0,68706 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 10236
1,57823 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 9343
0,40216 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 13426
1,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 10250
1,34859 34860 33521 34861 33523 34862 6 34863 8 33431 33290 33526 3312
0,71719 39698 2 3 4 33438 6 33336 8 33275 33313 11 19793
0,49184 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 30842
1,43835 43836 33357 33458 33359 33517 6 33691 8 33289 33290 33430 17890
1,53044 40930 33283 35570 33285 35571 6 33518 8 9 33290 33430 26937
1,74372 46788 33339 35272 33341 35273 6 74373 8 9 35275 35276 30391
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22927
0,69698 34551 33283 33265 33285 34535 6 33708 8 33268 33313 33270 14018
1,68874 39512 2 3 4 34917 6 34918 8 33431 33296 11 10188
1,50312 35506 2 3 4 33307 6 33336 8 33275 33313 11 11285
1,37415 35307 33316 34024 33317 34025 6 33947 8 9 33290 33430 11994
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 16979
0,76924 38878 33299 33601 33301 33812 6 33947 8 9 33290 33430 8671
0,70107 43214 33416 33689 33418 33615 6 33270 8 33268 33617 33270 11809
0,52118 36761 2 3 4 33279 6 33336 8 33275 33313 11 10678
0,49697 39756 33316 33385 33317 35768 6 49698 8 9 33320 33389 19831
1,58918 38507 33339 35272 33341 38508 6 33947 8 9 33290 33430 29333
1,56767 35395 2 33730 4 33731 6 56768 8 9 33290 33430 19798
0,36427 35506 2 3 4 33307 6 33336 8 33275 33313 11 23036
1,67656 36287 2 3 4 33485 6 48351 8 33431 33276 33678 6470
0,77310 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 7685
0,59692 59103 2 3 4 33467 6 34610 8 33368 33313 33712 24366
0,64131 35158 33521 35659 33523 35159 6 64132 8 33326 33290 33526 33134
1,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 23024
1,64341 34431 33283 34432 33285 49581 6 34936 8 9 33290 33712 3200
1,72951 33965 2 33365 4 33966 6 33967 8 33368 33408 33968 9553
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22945
0,58745 38848 33316 34024 33317 37199 6 33947 8 9 33290 33430 9763
1,52070 36287 2 3 4 33266 6 48351 8 33431 33269 33678 23016
0,53669 33899 2 3 4 33438 6 33336 8 33275 33313 11 19795
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22898
1,70400 36882 2 3 4 33438 6 70401 8 33309 10 33712 20098
1,58874 58875 33283 34411 33285 34412 6 58876 8 33431 33290 33291 25207
1,60945 34396 33299 34397 33301 34398 6 33947 8 9 33290 33430 26162
1,48688 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 11904
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 16979
1,52070 36287 2 3 4 33266 6 48351 8 33431 33269 33678 23008
0,71559 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 3382
0,51539 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 3154
1,63089 43490 33416 33529 33418 49910 6 33947 8 9 33290 33430 30276
0,50334 45461 2 3 4 33553 6 7 8 9 33296 11 19347
0,70698 33963 2 3 4 33307 6 33336 8 33275 33296 11 12313
0,57904 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 14807
1,37504 36888 33299 33395 33301 33840 6 33518 8 9 33290 33430 22736
0,74889 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 14176
1,40304 35919 2 33365 4 35920 6 33947 8 9 33290 33430 9677
1,75374 66181 33299 33601 33301 34793 6 33947 8 9 33290 33430 114
0,53669 33899 2 3 4 33438 6 33336 8 33275 33313 11 22715
1,55149 40640 33283 40641 33285 40642 6 55150 8 33431 33290 33291 3312
1,74350 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 12009
0,62903 44653 33299 33601 33301 34793 6 33947 8 9 33290 33430 25470
0,46519 37523 33299 33601 33301 34793 6 33947 8 9 33290 33430 24551
1,44443 36639 33426 33427 33428 33429 6 33947 8 9 33290 33430 26041
1,68706 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 7587
1,65710 37711 33357 33458 33359 33517 6 47169 35227 33431 33290 33430 29558
1,36689 36690 2 34181 4 34182 6 33518 8 9 33290 33430 31186
0,77879 53079 33283 34572 33285 34573 6 55041 8 9 33290 33291 14024
1,44443 36639 33426 33427 33428 33429 6 33947 8 9 33290 33430 26029
1,71534 38730 33299 33790 33301 34891 6 33947 8 9 33290 33430 29922
0,54406 34288 2 3 4 33467 6 54407 8 9 33313 11 13093
1,36245 36246 33426 33675 33428 35374 6 33947 8 9 33290 33430 23810
1,70552 36962 33283 36963 33285 36964 6 70553 8 33431 33290 33291 33127
1,57169 34522 33521 33544 33523 33545 6 57170 8 33268 33290 33270 29185
0,63543 62497 2 33730 4 34251 6 33947 8 9 33290 33430 19883
0,76102 33543 33521 33544 33523 33545 6 35488 8 33268 33290 33270 2704
0,61487 34907 2 3 4 33307 6 33336 8 33275 33313 11 29555
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28672
1,38815 38816 33299 34471 33301 37386 6 36281 8 9 33290 33905 9698
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 29123
1,59692 59103 2 3 4 33467 6 34610 8 33368 33313 33712 9105
0,68206 37145 2 3 4 33568 6 33569 8 33275 33570 11 18873
1,52692 51969 33416 33689 33418 33828 6 52693 8 33431 33422 33430 10513
0,60058 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 19457
0,56695 44833 2 33265 4 33312 6 33333 8 33268 33313 33270 31644
1,71534 38730 33299 33790 33301 34891 6 33947 8 9 33290 33430 17813
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 29509
0,76468 35395 2 33730 4 33731 6 33947 8 9 33290 33430 13011
0,36873 36670 33426 33675 33428 35398 6 33947 8 9 33290 33430 19241
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 19945
0,77317 47255 33416 34542 33418 34543 6 77318 33421 9 33422 34717 14585
0,51244 35506 2 3 4 33307 6 33336 8 33275 33313 11 3997
1,55571 36690 2 34181 4 34182 6 33518 8 9 33290 33430 17950
1,62847 41529 33339 34566 33341 34567 6 33518 8 9 33290 33304 30411
1,53376 53377 33416 33476 33418 36487 6 53378 8 9 33290 53379 19489
0,51656 51657 33521 34979 33523 34979 6 51658 8 33431 33904 33526 7780
1,74500 36453 2 34181 4 34182 6 33947 8 9 33290 33430 28829
0,52170 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 30391
0,76702 36639 33426 33427 33428 33999 6 33947 8 9 33290 33430 4596
0,37415 35307 33316 34024 33317 34025 6 33947 8 9 33290 33430 25708
0,42809 35090 2 33265 4 33273 6 33280 8 33268 33296 33270 9698
0,61913 39109 2 3 4 33568 6 33569 8 33275 33570 11 14850
1,44029 42704 33299 33395 33301 42268 6 44030 8 33431 33290 33657 29185
0,49990 44494 33299 33601 33301 34793 6 33947 8 9 33290 33430 31137
0,69103 34658 2 33365 4 33366 6 34659 8 33368 33408 33370 30941
0,68653 33939 2 3 4 33273 6 33336 8 33275 33455 11 17068
0,56666 39698 2 3 4 33438 6 33336 8 33275 33313 11 7566
0,61968 33899 2 3 4 33438 6 33336 8 33275 33313 11 2299
0,49088 49089 2 33730 4 49090 6 33947 8 9 33290 33430 15430
0,49184 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 24986
0,37522 37523 33299 33601 33301 34793 6 33947 8 9 33290 33430 17642
1,71993 38505 2 33730 4 33731 6 33518 8 9 33290 33430 21459
0,60242 33835 2 3 4 33273 6 33336 8 33275 33313 11 29551
1,56480 38757 33299 33395 33301 33861 6 56481 8 9 33290 33863 17735
1,55571 36690 2 34181 4 34182 6 33518 8 9 33290 33430 11148
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 17090
1,54050 47407 33426 33427 33428 33999 6 34568 8 9 33290 34569 26095
0,54633 46254 33339 33895 33341 33598 6 33622 33344 33431 33346 33604 24758
0,76642 39587 2 33730 4 33731 6 33947 8 9 33290 33430 23870
1,48028 34798 33299 34471 33301 34752 6 33947 8 9 33290 33430 26338
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22922
1,69068 69069 33283 35227 33285 35228 6 50710 8 33289 33290 35276 7457
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 12886
0,39826 35778 2 3 4 33568 6 33569 8 33275 33570 11 5196
1,34270 34271 33283 33885 33285 33350 6 34272 8 9 33290 33461 29982
1,43898 43899 33339 35272 33341 38508 6 33947 8 9 33290 33430 29346
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 17480
0,54458 36974 33426 33621 33428 33621 6 33947 8 9 33290 33430 19368
0,69960 38356 33299 34471 33301 34752 6 33947 8 9 33290 33430 31909
1,74350 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 12132
1,72624 48206 33521 35659 33523 35159 6 72625 8 33431 33290 33526 4926
0,68855 33543 33521 33265 33523 34985 6 36300 8 33268 33290 33270 15191
0,43198 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 9111
0,49553 41477 2 33730 4 34251 6 36016 8 33431 33904 37073 13343
1,65599 33950 2 3 4 33312 6 7 8 9 33313 11 21071
1,73407 33293 2 3 4 33438 6 34246 8 33368 33296 33403 20098
0,68487 40702 2 3 4 33279 6 33489 8 33275 33296 11 14996
1,48911 44036 33426 33427 33428 33429 6 33947 8 9 33290 33430 8793
0,51610 35196 2 3 4 33266 6 36400 8 33309 33269 33403 19316
0,41904 40115 33426 33675 33428 35374 6 33947 8 9 33290 33430 16123
1,77569 33767 2 33768 4 41139 6 33770 8 33289 33290 33347 23312
0,45264 36909 33299 34471 33301 34752 6 33947 8 9 33290 33430 8873
1,52675 36489 33283 33284 33285 36490 6 38793 8 9 33290 33430 19553
0,75196 33772 2 3 4 33307 6 33336 8 33275 33269 11 5649
0,45188 33543 33521 33265 33523 34985 6 36300 8 33268 33290 33270 4945
1,55432 36287 2 3 4 34917 6 55433 8 33431 33296 33678 33076
1,66378 66379 33357 37994 33359 37995 6 66380 8 33431 33290 33461 8311
1,75604 46788 33339 35272 33341 35273 6 46789 8 9 35275 35276 30411
1,44679 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 13826
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 29185
0,44460 34294 2 3 4 33279 6 33336 8 33275 33313 11 23175
1,56476 35506 2 3 4 33307 6 33336 8 33275 33313 11 9733
1,49553 41477 2 33730 4 34251 6 36016 8 33431 33904 37073 11032
0,54633 46254 33339 33895 33341 33598 6 33622 33344 33431 33346 33604 26911
0,33945 33946 33426 33621 33428 33621 6 33947 8 9 33290 33430 11407
1,37415 35307 33316 34024 33317 34025 6 33947 8 9 33290 33430 749
0,67656 36287 2 3 4 33485 6 48351 8 33431 33276 33678 11498
0,43271 35506 2 3 4 33307 6 33336 8 33275 33313 11 16795
1,62274 36572 2 3 4 33312 6 62275 8 33326 33313 11 24503
0,73224 33981 2 3 4 33273 6 33336 8 33275 33296 11 20418
0,58745 38848 33316 34024 33317 37199 6 33947 8 9 33290 33430 30549
1,73808 35635 33299 33866 33301 33866 6 33947 8 9 33290 33430 13227
0,48072 37940 33316 33265 33317 35605 6 48073 8 33268 33320 33270 8490
1,61436 44449 2 34610 4 34611 6 39231 8 33289 33904 33430 3312
0,55320 39424 33316 34024 33317 38575 6 33947 8 9 33290 33430 5172
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29231
1,55320 39424 33316 34024 33317 38575 6 33947 8 9 33290 33430 11922
1,67731 46567 2 3 4 33453 6 37837 8 33431 33455 11 4188
0,64824 36376 2 33265 4 33485 6 36377 8 33268 33276 33270 12769
0,55225 35062 33299 33790 33301 34102 6 33947 8 9 33290 33430 14136
1,43769 43770 33299 33601 33301 33812 6 33947 8 9 33290 33430 11036
0,48808 34294 2 3 4 33279 6 33336 8 33275 33313 11 11334
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28671
1,55039 55040 33283 34572 33285 34573 6 55041 33777 9 33290 33291 27607
0,39489 33382 2 33265 4 33307 6 33280 8 33268 33296 33270 9947
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22906
0,55912 35993 2 33265 4 33266 6 35994 8 33268 33269 33270 18384
1,40610 38757 33299 33395 33301 33861 6 40611 8 33431 33290 33863 16917
0,74290 33899 2 3 4 33438 6 33336 8 33275 33313 11 28640
0,74889 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 2418
0,39222 34449 2 3 4 33307 6 33336 8 33275 33269 11 30384
0,62863 49318 33416 33529 33418 33530 6 49319 8 9 34913 33423 17090
1,45223 37933 33316 34256 33317 35625 6 45224 8 33326 33388 33430 11809
0,50957 34196 2 3 4 33279 6 33336 8 33275 33296 11 16917
0,49345 40679 2 33365 4 35920 6 33947 8 9 33290 33430 7994
1,46025 46026 33426 33927 33428 36556 6 46027 8 33289 33844 39173 7489
0,42014 33581 2 3 4 33279 6 38179 8 33275 33313 11 24807
1,57823 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 11497
1,48688 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 12101
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 29140
0,59601 39503 33416 34279 33418 34280 6 59602 8 34576 33422 34613 20991
1,71173 71174 33283 34432 33285 34433 6 36877 37706 33431 33290 33430 12728
0,37098 34782 2 3 4 33279 6 33336 8 33275 33313 11 27280
1,77209 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 6391
